original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
OBJID,OBJID,,text,
DPTID,DPTID,,text,
REMARK,REMARK,,text,
DELFLAG,DELFLAG,,text,
CREATEUSERID,CREATEUSERID,,text,
CREATEDATE,CREATEDATE,,datetime,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
INACCOUNTITEM,INACCOUNTITEM,,text,
POSTTYPE,POSTTYPE,,text,
FAILUREREASONS,FAILUREREASONS,,text,
INVOICECODE,INVOICECODE,,text,
INVOICECONTENT,INVOICECONTENT,,text,
NOTEXCLUDEDTAXAMOUNT,NOTEXCLUDEDTAXAMOUNT,,text,
PUSHRECEIPT,PUSHRECEIPT,,text,
QUANTITY,QUANTITY,,text,
SDSDOUTINVOICEITEMID,SDSDOUTINVOICEITEMID,,text,
SPECIFICATIONMODEL,SPECIFICATIONMODEL,,text,
TAXAMOUNT,TAXAMOUNT,,text,
TAXCLASSIFYABBREVIATION,TAXCLASSIFYABBREVIATION,,text,
TAXCLASSIFYCODE,TAXCLASSIFYCODE,,text,
TAXRATE,TAXRATE,,text,
TAXTOTAL,TAXTOTAL,,text,
UNIT,UNIT,,text,
VOUCHERCODE,VOUCHERCODE,,text,
VOUCHERDETAILCODE,VOUCHERDETAILCODE,,text,
DETAILSID,DETAILSID,,text,
TAXCLASSIFYNAME,TAXCLASSIFYNAME,,text,
INVOICEIID,INVOICEIID,,text,
OUTINVOICEIID,OUTINVOICEIID,,text,
TAXTEMP,TAXTEMP,,text,
NOTTAXTEMP,NOTTAXTEMP,,text,
NOTEXCLUDEDTAXUNIT,NOTEXCLUDEDTAXUNIT,,text,
INCLUDEDTAXUNIT,INCLUDEDTAXUNIT,,text,
TAXPRE,TAXPRE,,text,
YHZCNR,YHZCNR,,text,
JZJT,JZJT,,text,
TAXPRECON,TAXPRECON,,text,
ZEROTAX,ZEROTAX,,text,
PLACEOFOCCURRENCE,PLACEOFOCCURRENCE,,text,
ENTRYNAME,ENTRYNAME,,text,
PLACE,PLACE,,text,
LANDVATITEMNO,LANDVATITEMNO,,text,
CROSSCITYSIGN,CROSSCITYSIGN,,text,
REALESTATECODESALE,REALESTATECODESALE,,text,
REALESTATEPLACESALE,REALESTATEPLACESALE,,text,
REALESTATEADDRESSSALE,REALESTATEADDRESSSALE,,text,
CROSSCITYSIGNSALE,CROSSCITYSIGNSALE,,text,
AREAUNITSALE,AREAUNITSALE,,text,
LANDVATITEMNOSALE,LANDVATITEMNOSALE,,text,
TAXABLEPRICESALE,TAXABLEPRICESALE,,text,
TRANSACTIONPRICESALE,TRANSACTIONPRICESALE,,text,
REALESTATENOSALE,REALESTATENOSALE,,text,
REALESTATEPLACELEASE,REALESTATEPLACELEASE,,text,
REALESTATEADDRESSLEASE,REALESTATEADDRESSLEASE,,text,
LEASETERMSTART,LEASETERMSTART,,datetime,
LEASETERMEND,LEASETERMEND,,datetime,
CROSSCITYSIGNLEASE,CROSSCITYSIGNLEASE,,text,
REALESTATENOLEASE,REALESTATENOLEASE,,text,
AREAUNITLEASE,AREAUNITLEASE,,text,
