original_column_name,column_name,column_description,data_format,value_description
ID,ID,,text,
PARENTID,PARENTID,,text,
GYSINFO,GYSINFO,,text,
DES,DES,,text,
OBJSTAT,OBJSTAT,,text,
MODIFYPERSON,MODIFYPERSON,,text,
MODIFYDATE,MODIFYDATE,,datetime,
ISNOZR,ISNOZR,,text,
WZRLY,WZRLY,,text,
HASAGENT,HASAGENT,,text,
INITEVALPASSED,INITEVALPASSED,,text,
JSPBJG,JSPBJG,,text,
SWPBJG,SWPBJG,,text,
ZFPBJG,ZFPBJG,,text,
EVA_RS_TEC_PCT,EVA_RS_TEC_PCT,,text,
EVA_RS_BUS_PCT,EVA_RS_BUS_PCT,,text,
REMARK,REMARK,,text,
