original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
ENTITYID,ENTITYID,,text,
SNAME,SNAME,,text,
SCODE,SCODE,,text,
ITYPE,ITYPE,,text,
ISTATE,ISTATE,,text,
DPTID,DPTID,,text,
LEADERID,LEADERID,,text,
CREATEDATE,CREATEDATE,,datetime,
ICOUNTRY,ICOUNTRY,,text,
IPROVINCE,IPROVINCE,,text,
IAREA,IAREA,,text,
ADDRESS,ADDRESS,,text,
ISORT,ISORT,,text,
SEQUENCEKEY,SEQUENCEKEY,,text,
REMARK,REMARK,,text,
DELFLAG,DELFLAG,,text,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
ALLSTR,ALLSTR,,text,
