original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
COSTID,COSTID,,text,
COSTNAME,COSTNAME,,text,
COSTCODE,COSTCODE,,text,
FINCODE,FINCODE,,text,
ITYPE,ITYPE,,text,
IMODE,IMODE,,text,
PARENTID,PARENTID,,text,
SEQUENCEKEY,SEQUENCEKEY,,text,
PLANSUMFEE,PLANSUMFEE,,text,
BASESUMFEE,BASESUMFEE,,text,
DELFLAG,DELFLAG,,text,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
MAINID,MAINID,,text,
OBJID,OBJID,,text,
EN_US_COSTNAME,EN_US_COSTNAME,,text,
ZH_CN_COSTNAME,ZH_CN_COSTNAME,,text,
