original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
PROJECTID,PROJECTID,,TEXT,
VERSIONNAME,VERSIONNAME,,TEXT,
VERSIONDATE,VERSIONDATE,,DATETIME,
MGMTCALFUNCTION,MGMTCALFUNCTION,,TEXT,
MGMTINCOME,MGMTINCOME,,"DECIMAL(18,2)",
MGMTALLCOSTACT,MGMTALLCOSTACT,,"DECIMAL(18,2)",
MGMTLABORCOSTACT,MGMTLABORCOSTACT,,"DECIMAL(18,2)",
MGMTNONLABORCOSTACT,MGMTNONLABORCOSTACT,,"DECIMAL(18,2)",
MGMTBOOKPROFIT,MGMTBOOKPROFIT,,"DECIMAL(18,2)",
REMARK,REMARK,,TEXT,
IVERSION,IVERSION,,TEXT,
INUM,INUM,,TEXT,
