original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
DOCNAME,DOCNAME,,text,
DOCNAMENUM,DOCNAMENUM,,text,
PHASENAME,PHASENAME,,text,
DOCGRADE,DOCGRADE,,text,
PROBLEMDES,PROBLEMDES,,text,
ISRECTIFICATION,ISRECTIFICATION,,text,
PROJECTID,PROJECTID,,text,
WFINSID,WFINSID,,text,
STEPINSID,STEPINSID,,text,
DELFLAG,DELFLAG,,text,
CREATEUSERID,CREATEUSERID,,text,
CREATEDATE,CREATEDATE,,datetime,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
QMDOCGRADE,QMDOCGRADE,,text,
WDNAME,WDNAME,,text,
