original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
DPTNAME,DPTNAME,,text,
DPTCODE,DPTCODE,,text,
FINCODE,FINCODE,,text,
PARENTID,PARENTID,,text,
DPTOWNER,DPTOWNER,,text,
ISORT,ISORT,,text,
SEQUENCEKEY,SEQUENCEKEY,,text,
ISTATE,ISTATE,,text,
REMARK,REMARK,,text,
DELFLAG,DELFLAG,,text,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
LEADERID,LEADERID,,text,
EN_US_DPTNAME,EN_US_DPTNAME,,text,
ZH_CN_DPTNAME,ZH_CN_DPTNAME,,text,
ORG_ID,ORG_ID,,text,
