original_column_name,column_name,column_description,data_format,value_description
ID,ID,,TEXT,
NAME,NAME,,TEXT,
FBSTAT,FBSTAT,,TEXT,
FBTYPE,FBTYPE,,TEXT,
YUSUAN,YUSUAN,,TEXT,
ZBCJJE,ZBCJJE,,TEXT,
YYCTJZBR,YYCTJZBR,,TEXT,
YDLTJZBR,YDLTJZBR,,TEXT,
WORKITEMID,WORKITEMID,,TEXT,
MODIFYUSER,MODIFYUSER,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
ISNORESULT,ISNORESULT,,TEXT,
NORESULTREASON,NORESULTREASON,,TEXT,
SFYZRYC,SFYZRYC,,TEXT,
SFYZRDL,SFYZRDL,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
XSLYJJY,XSLYJJY,,TEXT,
CGSSDPT,CGSSDPT,,TEXT,
