original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
MAINID,MAINID,,TEXT,
ROLEID,ROLEID,,TEXT,
USERID,USERID,,TEXT,
ISTATE,ISTATE,,TEXT,
COMPLETEPERCENT,COMPLETEPERCENT,,"DECIMAL(18,2)",
PLANSTARTDATE,PLANSTARTDATE,,DATETIME,
PLANENDDATE,PLANENDDATE,,DATETIME,
ACTUALSTARTDATE,ACTUALSTARTDATE,,DATETIME,
ACTUALENDDATE,ACTUALENDDATE,,DATETIME,
REMARK,REMARK,,TEXT,
DELFLAG,DELFLAG,,TEXT,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
OBJID,OBJID,,TEXT,
