original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
MAINID,MAINID,,TEXT,
WFID,WFID,,TEXT,
WFINSID,WFINSID,,TEXT,
STEPID,STEPID,,TEXT,
STEPINSID,STEPINSID,,TEXT,
IVERSION,IVERSION,,TEXT,
INUM,INUM,,TEXT,
OBJID,OBJID,,TEXT,
SNAME,SNAME,,TEXT,
SCODE,SCODE,,TEXT,
ITYPE,ITYPE,,TEXT,
ISTATE,ISTATE,,TEXT,
LEADERID,LEADERID,,TEXT,
DPTID,DPTID,,TEXT,
ISORT,ISORT,,TEXT,
PARENTID,PARENTID,,TEXT,
SEQUENCEKEY,SEQUENCEKEY,,TEXT,
SUBSCRIBEDATE,SUBSCRIBEDATE,,DATETIME,
SIGNATORY,SIGNATORY,,TEXT,
SIGNFEE,SIGNFEE,,"DECIMAL(18,2)",
UNIT,UNIT,,TEXT,
RATE,RATE,,"DECIMAL(18,2)",
SUMFEE,SUMFEE,,"DECIMAL(18,2)",
PAYTYPE,PAYTYPE,,TEXT,
STARTYEAR,STARTYEAR,,TEXT,
SDESC,SDESC,,TEXT,
STARTDATE,STARTDATE,,DATETIME,
ENDDATE,ENDDATE,,DATETIME,
REMARK,REMARK,,TEXT,
DELFLAG,DELFLAG,,TEXT,
CREATEUSERID,CREATEUSERID,,TEXT,
CREATEDATE,CREATEDATE,,DATETIME,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
ALLSTR,ALLSTR,,TEXT,
IAREA,IAREA,,TEXT,
CURRENCY,CURRENCY,,TEXT,
IPJNAME,IPJNAME,,TEXT,
OPT,OPT,,TEXT,
