original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,text,
OBJID,OBJID,,text,
SQZCYWBM,SQZCYWBM,,text,
SQZCFZR,SQZCFZR,,text,
BZ,BZ,,text,
YJTBDATE,YJTBDATE,,datetime,
QQCYCD,QQCYCD,,text,
KLXSLXCWBXZH,KLXSLXCWBXZH,,text,
SQZCKSDATE,SQZCKSDATE,,datetime,
SQZCJSDATE,SQZCJSDATE,,datetime,
SSYWBM,SSYWBM,,text,
SFSYTBZ,SFSYTBZ,,text,
SCFL,SCFL,,text,
YWLX,YWLX,,text,
DSCZDATE,DSCZDATE,,datetime,
DSCZR,DSCZR,,text,
TBJG,TBJG,,text,
ZBDATE,ZBDATE,,datetime,
ZBJEHSY,ZBJEHSY,,text,
SJY,SJY,,text,
ZBJEBHSY,ZBJEBHSY,,text,
ZBJEHSRMBY,ZBJEHSRMBY,,text,
ZBJEBHSRMBY,ZBJEBHSRMBY,,text,
XSXMCBBHSY,XSXMCBBHSY,,text,
XSXMJXCBBHSY,XSXMJXCBBHSY,,text,
XMKSDATE,XMKSDATE,,datetime,
XMJSDATE,XMJSDATE,,datetime,
SFHZBQ,SFHZBQ,,text,
XMSSBM,XMSSBM,,text,
ZBQKSDATE,ZBQKSDATE,,datetime,
ZBQJSDATE,ZBQJSDATE,,datetime,
XMHDFS,XMHDFS,,text,
ZBBZ,ZBBZ,,text,
XXMKSRQ,XXMKSRQ,,datetime,
XXMJSRQ,XXMJSRQ,,datetime,
XSFHZBQ,XSFHZBQ,,text,
XZBQKSDATE,XZBQKSDATE,,datetime,
XZBQJSRQ,XZBQJSRQ,,datetime,
XXMHDFS,XXMHDFS,,text,
XXMSSBM,XXMSSBM,,text,
XZBSJ,XZBSJ,,datetime,
XGFJ,XGFJ,,text,
XBZ,XBZ,,text,
CBMX,CBMX,,text,
ZHXX,ZHXX,,text,
OBJRELCUSXMPJ,OBJRELCUSXMPJ,,text,
OBJRELXSJHXSPJ,OBJRELXSJHXSPJ,,text,
KHMC,KHMC,,text,
YJZHTEBFB,YJZHTEBFB,,text,
XSXMLRL,XSXMLRL,,text,
JSHL,JSHL,,text,
ZZYHMC,ZZYHMC,,text,
ZBHTJFNAME,ZBHTJFNAME,,text,
XZZYHMC,XZZYHMC,,text,
XHTJFMC,XHTJFMC,,text,
XZBJEHSY,XZBJEHSY,,text,
XZBJEHSRMBY,XZBJEHSRMBY,,text,
XZBJEBHSRMBY,XZBJEBHSRMBY,,text,
XZBJEBHSY,XZBJEBHSY,,text,
XSJY,XSJY,,text,
XJSHL,XJSHL,,text,
ZBJSHL,ZBJSHL,,text,
XXSXMCBBHSY,XXSXMCBBHSY,,text,
XXSXMLRL,XXSXMLRL,,text,
XSLRL,XSLRL,,text,
XSXMJXLRL,XSXMJXLRL,,text,
XZBJEHSRMBWY,XZBJEHSRMBWY,,text,
XZBJEBHSRMBWY,XZBJEBHSRMBWY,,text,
XSJWY,XSJWY,,text,
HTHSJEY,HTHSJEY,,text,
SQZYTRYSFYHJ,SQZYTRYSFYHJ,,text,
JXSQZYTRYSFYHJ,JXSQZYTRYSFYHJ,,text,
XSLRY,XSLRY,,text,
YJHTJEWY,YJHTJEWY,,text,
FEEEDIT,FEEEDIT,,text,
ZZYHMCID,ZZYHMCID,,text,
ZBHTJFNAMEID,ZBHTJFNAMEID,,text,
FYRT,FYRT,,text,
XHTJFMCID,XHTJFMCID,,text,
XSXMLX,XSXMLX,,text,
COSTEDIT,COSTEDIT,,text,
XSXMZT,XSXMZT,,text,
ZZYHQT,ZZYHQT,,text,
FYQT,FYQT,,text,
XZZYHMCID,XZZYHMCID,,text,
YX,YX,,text,
DBHQBSM,DBHQBSM,,text,
XSJHID,XSJHID,,text,
XMBJXX,XMBJXX,,text,
SCJZDSMC,SCJZDSMC,,text,
XSJH,XSJH,,text,
TBRLXFS,TBRLXFS,,text,
TBR,TBR,,text,
LXDH,LXDH,,text,
XSLXFZR,XSLXFZR,,text,
XSZJSJWY,XSZJSJWY,,text,
XSZJHSWY,XSZJHSWY,,text,
XXSZJHSWY,XXSZJHSWY,,text,
XXSZJSJWY,XXSZJSJWY,,text,
XXSZJBHSWY,XXSZJBHSWY,,text,
XXSLRWY,XXSLRWY,,text,
XXSLRL,XXSLRL,,text,
CHANGEREASON,CHANGEREASON,,text,
XMFQREMARK,XMFQREMARK,,text,
BSGMDATE,BSGMDATE,,datetime,
TBJZDATE,TBJZDATE,,datetime,
OBJRELSALEPJCPT,OBJRELSALEPJCPT,,text,
KHSFJSLHTTB,KHSFJSLHTTB,,text,
HTZYTK,HTZYTK,,text,
KHSFYXFB,KHSFYXFB,,text,
ROLEKGBNOR,ROLEKGBNOR,,text,
XSPJSCXX,XSPJSCXX,,text,
XSPJBJXX,XSPJBJXX,,text,
BDSP,BDSP,,text,
GMASP,GMASP,,text,
VPSP,VPSP,,text,
CRMID,CRMID,,text,
SCTYPE,SCTYPE,,text,
XSXMJXCBBHSWY,XSXMJXCBBHSWY,,text,
YJZQHTJE,YJZQHTJE,,text,
WBSPARENTID,WBSPARENTID,,text,
SFZQHT,SFZQHT,,text,
PSPID,PSPID,,text,
HTQYZT,HTQYZT,,text,
YJZQHTBL,YJZQHTBL,,text,
QYZTBM,QYZTBM,,text,
ZQHTXDFSCBM,ZQHTXDFSCBM,,text,
TBZTBM,TBZTBM,,text,
