original_column_name,column_name,column_description,data_format,value_description
ID,ID,,text,
ITEMID,ITEMID,,text,
GYSID,GYSID,,text,
RICE,RICE,,text,
NAME,NAME,,text,
OBJSTAT,OBJSTAT,,text,
YUSUAN,YUSUAN,,text,
LIYOU,LIYOU,,text,
MODIFYPERSON,MODIFYPERSON,,text,
MODIFYDATE,MODIFYDATE,,datetime,
TYPE,TYPE,,text,
GYSWSQ,GYSWSQ,,text,
CGFS,CGFS,,text,
CREATETIME,CREATETIME,,datetime,
XSLYJJY,XSLYJJY,,text,
M_SRYSBZ,M_SRYSBZ,,text,
M_SRJSHL,M_SRJSHL,,text,
M_YSHS,M_YSHS,,text,
RICECURRENCY,RICECURRENCY,,text,
RICERATE,RICERATE,,text,
RICECONVERSION,RICECONVERSION,,text,
YXDDATE,YXDDATE,,datetime,
YDHDATE,YDHDATE,,datetime,
YDHYSDATE,YDHYSDATE,,datetime,
