original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
OBJID,OBJID,,text,
MAINID,MAINID,,text,
WFID,WFID,,text,
WFNAME,WFNAME,,text,
IVERSION,IVERSION,,text,
ISTATE,ISTATE,,text,
STARTDATE,STARTDATE,,datetime,
ENDDATE,ENDDATE,,datetime,
REMARK,REMARK,,text,
DELFLAG,DELFLAG,,text,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
CURRENTSTEP,CURRENTSTEP,,text,
CURRENTUSER,CURRENTUSER,,text,
STARTUSERID,STARTUSERID,,text,
OBJNAME,OBJNAME,,text,
CURRENTSTEPNAME,CURRENTSTEPNAME,,text,
CURRENTUSERNAME,CURRENTUSERNAME,,text,
EN_US_WFNAME,EN_US_WFNAME,,text,
ZH_CN_WFNAME,ZH_CN_WFNAME,,text,
EN_US_CURRENTSTEPNAME,EN_US_CURRENTSTEPNAME,,text,
ZH_CN_CURRENTSTEPNAME,ZH_CN_CURRENTSTEPNAME,,text,
