original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
DELFLAG,DELFLAG,,text,
CREATEUSERID,CREATEUSERID,,text,
CREATEDATE,CREATEDATE,,datetime,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
MAINID,MAINID,,text,
OBJID,OBJID,,text,
PROGRESSMILEAGE,PROGRESSMILEAGE,,text,
PLANACCOMPLISHTIME,PLANACCOMPLISHTIME,,datetime,
NOTTAXORIINCOMEPLAN,NOTTAXORIINCOMEPLAN,,text,
INCOMEPLANCURRENCY,INCOMEPLANCURRENCY,,text,
NOTTAXLOCINCOMEPLAN,NOTTAXLOCINCOMEPLAN,,text,
CONTRACTID,CONTRACTID,,text,
INTERIORCODE,INTERIORCODE,,text,
HTLXJHIDS,HTLXJHIDS,,text,
HTLXJHNAME,HTLXJHNAME,,text,
CHANGEPROGRESSMILEAGE,CHANGEPROGRESSMILEAGE,,text,
CHANGEPLANACCOMPLISHTIME,CHANGEPLANACCOMPLISHTIME,,datetime,
CHANGENOTTAXORIINCOMEPLAN,CHANGENOTTAXORIINCOMEPLAN,,text,
CHANGEINCOMEPLANCURRENCY,CHANGEINCOMEPLANCURRENCY,,text,
CHANGEMODIFYDATE,CHANGEMODIFYDATE,,datetime,
CHANGEHTLXJHIDS,CHANGEHTLXJHIDS,,text,
CHANGEHTLXJHNAME,CHANGEHTLXJHNAME,,text,
CHANGENOTTAXLOCINCOMEPLAN,CHANGENOTTAXLOCINCOMEPLAN,,text,
CHANGEDELFLAG,CHANGEDELFLAG,,text,
