original_column_name,column_name,column_description,data_format,value_description
HISID,HISID,,TEXT,
OBJID,OBJID,,TEXT,
MAINID,MAINID,,TEXT,
WFID,WFID,,TEXT,
WFINSID,WFINSID,,TEXT,
STEPID,STEPID,,TEXT,
STEPINSID,STEPINSID,,TEXT,
IVERSION,IVERSION,,TEXT,
INUM,INUM,,TEXT,
GSBK,GSBK,,TEXT,
XMFJL,XMFJL,,TEXT,
GSSPR,GSSPR,,TEXT,
JHKSDATE,JHKSDATE,,DATETIME,
JHSJDATE,JHSJDATE,,DATETIME,
YSCBY,YSCBY,,"DECIMAL(20,2)",
JXYSCBY,JXYSCBY,,"DECIMAL(20,2)",
JHMYRS,JHMYRS,,TEXT,
BGLX,BGLX,,TEXT,
XGSBM,XGSBM,,TEXT,
XXSCBY,XXSCBY,,"DECIMAL(20,2)",
XXMJL,XXMJL,,TEXT,
XJHJXSJ,XJHJXSJ,,DATETIME,
TWOWEELYCREATERID,TWOWEELYCREATERID,,TEXT,
GSTJ,GSTJ,,"DECIMAL(20,2)",
ROLETXUZMS,ROLETXUZMS,,TEXT,
ROLEVNLBKM,ROLEVNLBKM,,TEXT,
ROLEFQBVDH,ROLEFQBVDH,,TEXT,
XMZYYJNRJGJJS,XMZYYJNRJGJJS,,TEXT,
QWCGZYJSJJKHZB,QWCGZYJSJJKHZB,,TEXT,
BGYY,BGYY,,TEXT,
BGNR,BGNR,,TEXT,
GJDSM,GJDSM,,TEXT,
LXDBYXHYY,LXDBYXHYY,,TEXT,
ZSCQBG,ZSCQBG,,TEXT,
ZHXX,ZHXX,,TEXT,
XMJB,XMJB,,TEXT,
PJTEAM,PJTEAM,,TEXT,
CWBH,CWBH,,TEXT,
KYPJYB,KYPJYB,,TEXT,
YBSQ,YBSQ,,TEXT,
MONTHLABORPLAN,MONTHLABORPLAN,,TEXT,
PHONE,PHONE,,TEXT,
EMAIL,EMAIL,,TEXT,
KYLXCODE,KYLXCODE,,TEXT,
KYLXNAME,KYLXNAME,,TEXT,
ACTCDATE,ACTCDATE,,DATETIME,
ACTCSTATUS,ACTCSTATUS,,TEXT,
PJSCALE,PJSCALE,,TEXT,
PJMATURITY,PJMATURITY,,TEXT,
RDDETAIL,RDDETAIL,,TEXT,
PJSCALEINS,PJSCALEINS,,TEXT,
RDDETAILINS,RDDETAILINS,,TEXT,
PJMATURITYINS,PJMATURITYINS,,TEXT,
TJRYJ,TJRYJ,,TEXT,
ROLEMBGSLL,ROLEMBGSLL,,TEXT,
YSPJBGBM,YSPJBGBM,,TEXT,
BDSP,BDSP,,TEXT,
GMASP,GMASP,,TEXT,
VPSP,VPSP,,TEXT,
LYCODE,LYCODE,,TEXT,
LYCL,LYCL,,TEXT,
LYCWCODE,LYCWCODE,,TEXT,
SFSXXM,SFSXXM,,TEXT,
KYUUID,KYUUID,,TEXT,
ZJLY,ZJLY,,TEXT,
RTYPE,RTYPE,,TEXT,
PSPID,PSPID,,TEXT,
WBSPARENTID,WBSPARENTID,,TEXT,
