original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,text,
OBJID,OBJID,,text,
MONEYTYPE,MONEYTYPE,,text,
MAPPINGCONTRACTTYPE,MAPPINGCONTRACTTYPE,,text,
CONTRACTPRICE,CONTRACTPRICE,,text,
PROJECTNO,PROJECTNO,,text,
FINANCIALTYPE,FINANCIALTYPE,,text,
USERORGID,USERORGID,,text,
USERPHONENUMBER,USERPHONENUMBER,,text,
STATUS,STATUS,,text,
HANDLEPHONENUMBER,HANDLEPHONENUMBER,,text,
MAPPINGPROTOCOL,MAPPINGPROTOCOL,,text,
CONTRACTPERIOD,CONTRACTPERIOD,,text,
INSTANCEID,INSTANCEID,,text,
PAYMENTTERMS,PAYMENTTERMS,,text,
APPLYID,APPLYID,,text,
REMARKS,REMARKS,,text,
CONTRACTPARTB,CONTRACTPARTB,,text,
FINTYPE,FINTYPE,,text,
OBJRELMAPPINGCONTRACTID,OBJRELMAPPINGCONTRACTID,,text,
ROLEAOFGEI,ROLEAOFGEI,,text,
KJXYNAME,KJXYNAME,,text,
PROJECTNAME,PROJECTNAME,,text,
FQDATE,FQDATE,,datetime,
HTSPWCDATETIME,HTSPWCDATETIME,,datetime,
HISTORYOBJECTID,HISTORYOBJECTID,,text,
GDDATE,GDDATE,,datetime,
GDCOUNT,GDCOUNT,,text,
SCODETYPE,SCODETYPE,,text,
GDDAH,GDDAH,,text,
QDDATE,QDDATE,,datetime,
SFSC,SFSC,,text,
HTFS,HTFS,,text,
HTYS,HTYS,,text,
CDSJDATE,CDSJDATE,,datetime,
GZUSER,GZUSER,,text,
GZFS,GZFS,,text,
SFSFGZ,SFSFGZ,,text,
GZDATE,GZDATE,,datetime,
DAHH,DAHH,,text,
YHTTK,YHTTK,,text,
BGXYNAME,BGXYNAME,,text,
BGREASON,BGREASON,,text,
XHTTK,XHTTK,,text,
XBZ,XBZ,,text,
XHTJE,XHTJE,,text,
JEBGDATETIME,JEBGDATETIME,,datetime,
BGDATETIME,BGDATETIME,,datetime,
HTCXYY,HTCXYY,,text,
VPSP,VPSP,,text,
BDSP,BDSP,,text,
GMASP,GMASP,,text,
XSFS,XSFS,,text,
GLJYLX,GLJYLX,,text,
FBJS,FBJS,,text,
SFHS,SFHS,,text,
XDRFDDBR,XDRFDDBR,,text,
SZHTFL,SZHTFL,,text,
HTLB,HTLB,,text,
SGSDKJXY,SGSDKJXY,,text,
GLJY,GLJY,,text,
BDJE,BDJE,,text,
KSRQDATE,KSRQDATE,,datetime,
BSXH,BSXH,,text,
KJXY,KJXY,,text,
KJXYXDGT,KJXYXDGT,,text,
