original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
PARAID,PARAID,,text,
PHASENAME,PHASENAME,,text,
PARENTID,PARENTID,,text,
SEQUENCEKEY,SEQUENCEKEY,,text,
ITYPE,ITYPE,,text,
IMODE,IMODE,,text,
COMPLETEPERCENT,COMPLETEPERCENT,,text,
REMARK,REMARK,,text,
DELFLAG,DELFLAG,,text,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
EN_US_PHASENAME,EN_US_PHASENAME,,text,
ZH_CN_PHASENAME,ZH_CN_PHASENAME,,text,
ISRELPROCESS,ISRELPROCESS,,text,
ISCHECK,ISCHECK,,text,
