original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
USERNAME,USERNAME,,text,
USERCODE,USERCODE,,text,
LOGINNAME,LOGINNAME,,text,
SPASSWORD,SPASSWORD,,text,
SEX,SEX,,text,
EMAIL,EMAIL,,text,
PHONE,PHONE,,text,
WEICHATNAME,WEICHATNAME,,text,
WEICHATID,WEICHATID,,text,
DPTID,DPTID,,text,
RESTYPEID,RESTYPEID,,text,
WORKPOST,WORKPOST,,text,
WORKDPTIDS,WORKDPTIDS,,text,
ITYPE,ITYPE,,text,
ISTATE,ISTATE,,text,
REMARK,REMARK,,text,
DELFLAG,DELFLAG,,text,
CREATEUSERID,CREATEUSERID,,text,
CREATEDATE,CREATEDATE,,datetime,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
ENTRYDATE,ENTRYDATE,,datetime,
QUITDATE,QUITDATE,,datetime,
EMP_ID,EMP_ID,,text,
