original_column_name,column_name,column_description,data_format,value_description
HISID,HISID,,text,
OBJID,OBJID,,text,
MAINID,MAINID,,text,
WFID,WFID,,text,
WFINSID,WFINSID,,text,
STEPID,STEPID,,text,
STEPINSID,STEPINSID,,text,
IVERSION,IVERSION,,text,
INUM,INUM,,text,
OBJRELPJTHPS,OBJRELPJTHPS,,text,
REVIEWOBJECT,REVIEWOBJECT,,text,
REVIEWMETHOD,REVIEWMETHOD,,text,
JURY,JURY,,text,
RECORDUSER,RECORDUSER,,text,
PLANJUDGEDATE,PLANJUDGEDATE,,datetime,
REVIEWSITE,REVIEWSITE,,text,
REVIEWDEMAND,REVIEWDEMAND,,text,
PROJECTNAME,PROJECTNAME,,text,
PROJECTCODE,PROJECTCODE,,text,
PROJECTTYPE,PROJECTTYPE,,text,
DCID,DCID,,text,
ROLEGEHARO,ROLEGEHARO,,text,
PREPROLIST,PREPROLIST,,text,
PROLIST,PROLIST,,text,
FINALPROLIST,FINALPROLIST,,text,
ACTUALREVIEWDATE,ACTUALREVIEWDATE,,datetime,
PAGETOTAL,PAGETOTAL,,text,
PRETIMES,PRETIMES,,text,
REVIEWRESULT,REVIEWRESULT,,text,
PSXS,PSXS,,text,
HOPL,HOPL,,text,
REVIEWPLANDATE,REVIEWPLANDATE,,datetime,
REVIEWPLANEXPLAIN,REVIEWPLANEXPLAIN,,text,
YSPJD,YSPJD,,text,
COMANDSECFINALPROLIST,COMANDSECFINALPROLIST,,text,
COMANDSECPROLIST,COMANDSECPROLIST,,text,
COMANDSECREVIEWOPTION,COMANDSECREVIEWOPTION,,text,
REVIEWNUM,REVIEWNUM,,text,
PROBLEMNUM,PROBLEMNUM,,text,
LZZXMJL,LZZXMJL,,text,
YDFRS,YDFRS,,text,
SFSH,SFSH,,text,
REVIEWMEMBER,REVIEWMEMBER,,text,
LENGTHOFREVIEW,LENGTHOFREVIEW,,text,
SUMEXPERT,SUMEXPERT,,text,
SUMSCORECOMPLE,SUMSCORECOMPLE,,text,
YPSRS,YPSRS,,text,
COMANDSECPROCONFIRM,COMANDSECPROCONFIRM,,text,
SCORE,SCORE,,text,
SFTJAL,SFTJAL,,text,
BDSP,BDSP,,text,
GMASP,GMASP,,text,
VPSP,VPSP,,text,
SFTJFLAG,SFTJFLAG,,text,
