original_column_name,column_name,column_description,data_format,value_description
ID,ID,,text,
IID,IID,,text,
PROJECTID,PROJECTID,,text,
IYEAR,IYEAR,,text,
FINSETTLEMENTFEE,FINSETTLEMENTFEE,,text,
FINSETTLEMENTTAX,FINSETTLEMENTTAX,,text,
FINSETTLEMENTSUMFEE,FINSETTLEMENTSUMFEE,,text,
INVOICEDMONEY,INVOICEDMONEY,,text,
CONFIRMEDMONEY,CONFIRMEDMONEY,,text,
RETURNEDMONEY,RETURNEDMONEY,,text,
MODIFYDATE,MODIFYDATE,,datetime,
REMARK,REMARK,,text,
IMONTH,IMONTH,,text,
PREPAYBACK,PREPAYBACK,,text,
PLANJZGZL,PLANJZGZL,,text,
OBJID,OBJID,,text,
KPJE,KPJE,,text,
