original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
COSTID,COSTID,,TEXT,
RESID,RESID,,TEXT,
UNIT,UNIT,,TEXT,
PRICE,PRICE,,"DECIMAL(18,2)",
SUMFEE,SUMFEE,,"DECIMAL(18,2)",
REMARK,REMARK,,TEXT,
DELFLAG,DELFLAG,,TEXT,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
MAINID,MAINID,,TEXT,
OBJID,OBJID,,TEXT,
ICOUNT,ICOUNT,,"DECIMAL(18,2)",
USERID,USERID,,TEXT,
ITYPE,ITYPE,,TEXT,
DPTID,DPTID,,TEXT,
PLANSTARTDATE,PLANSTARTDATE,,DATETIME,
PLANENDDATE,PLANENDDATE,,DATETIME,
PLANSALARY,PLANSALARY,,"DECIMAL(18,2)",
NAME,NAME,,TEXT,
LYYWLX,LYYWLX,,TEXT,
IYEAR,IYEAR,,TEXT,
