original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
OBJNAME,OBJNAME,,TEXT,
OBJCODE,OBJCODE,,TEXT,
SYSTYPE,SYSTYPE,,TEXT,
MODEL,MODEL,,TEXT,
ITYPE,ITYPE,,TEXT,
ISTATE,ISTATE,,TEXT,
SEQUENCEKEY,SEQUENCEKEY,,TEXT,
DESCRIPTION,DESCRIPTION,,TEXT,
REMARK,REMARK,,TEXT,
DELFLAG,DELFLAG,,TEXT,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
EN_US_OBJNAME,EN_US_OBJNAME,,TEXT,
ZH_CN_OBJNAME,ZH_CN_OBJNAME,,TEXT,
ISSHOWINTASKCENTER,ISSHOWINTASKCENTER,,TEXT,
ISVALIDATE,ISVALIDATE,,TEXT,
