original_column_name,column_name,column_description,data_format,value_description
ID,ID,,text,
IID,IID,,text,
PLANID,PLANID,,text,
IYEAR,IYEAR,,text,
PLANSUM,PLANSUM,,text,
IYEARSUM,IYEARSUM,,text,
MONTH1,MONTH1,,text,
MONTH2,MONTH2,,text,
MONTH3,MONTH3,,text,
MONTH4,MONTH4,,text,
MONTH5,MONTH5,,text,
MONTH6,MONTH6,,text,
MONTH7,MONTH7,,text,
MONTH8,MONTH8,,text,
MONTH9,MONTH9,,text,
MONTH10,MONTH10,,text,
MONTH11,MONTH11,,text,
MONTH12,MONTH12,,text,
DELFLAG,DELFLAG,,text,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
IVERSION,IVERSION,,text,
INUM,INUM,,text,
