original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,TEXT,
OBJID,OBJID,,TEXT,
YWBM,YWBM,,TEXT,
YWBK,YWBK,,TEXT,
BZ,BZ,,TEXT,
YJQDDATE,YJQDDATE,,DATETIME,
XSLXFQDATE,XSLXFQDATE,,DATETIME,
XSLXSPDATE,XSLXSPDATE,,DATETIME,
XSBJFQDATE,XSBJFQDATE,,DATETIME,
XSBJSPDATE,XSBJSPDATE,,DATETIME,
QDHTFQDATE,QDHTFQDATE,,DATETIME,
OBJRELKHGLXSJH,OBJRELKHGLXSJH,,TEXT,
QDHTSPDATE,QDHTSPDATE,,DATETIME,
HL,HL,,"DECIMAL(20,2)",
HSJE,HSJE,,"DECIMAL(20,4)",
YJJE,YJJE,,"DECIMAL(20,4)",
XSTDTZ,XSTDTZ,,TEXT,
CRMID,CRMID,,TEXT,
CRMCUSID,CRMCUSID,,TEXT,
MOREINFO,MOREINFO,,TEXT,
