original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
OBJID,OBJID,,TEXT,
DPTID,DPTID,,TEXT,
CONTRACTID,CONTRACTID,,TEXT,
SCODE,SCODE,,TEXT,
SNAME,SNAME,,TEXT,
UNITPRICE,UNITPRICE,,TEXT,
AMOUNT,AMOUNT,,TEXT,
MONEY,MONEY,,"DECIMAL(18,2)",
REMARK,REMARK,,TEXT,
DELFLAG,DELFLAG,,TEXT,
CREATEUSERID,CREATEUSERID,,TEXT,
CREATEDATE,CREATEDATE,,DATETIME,
MODIFYUSER,MODIFYUSER,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
NOTAXPRICE,NOTAXPRICE,,"DECIMAL(18,2)",
NOTAXMONEY,NOTAXMONEY,,"DECIMAL(18,2)",
TAXRATE,TAXRATE,,"DECIMAL(18,2)",
TAXES,TAXES,,"DECIMAL(18,2)",
STATE,STATE,,TEXT,
GLCODE,GLCODE,,TEXT,
