original_column_name,column_name,column_description,data_format,value_description
HISID,HISID,,TEXT,
OBJID,OBJID,,TEXT,
MAINID,MAINID,,TEXT,
IVERSION,IVERSION,,TEXT,
INUM,INUM,,TEXT,
WFID,WFID,,TEXT,
WFINSID,WFINSID,,TEXT,
STEPID,STEPID,,TEXT,
STEPINSID,STEPINSID,,TEXT,
CONTRACTFINNO,CONTRACTFINNO,,TEXT,
STATUS,STATUS,,TEXT,
PROJECTNO,PROJECTNO,,TEXT,
MONEYTYPE,MONEYTYPE,,TEXT,
USERPHONE,USERPHONE,,TEXT,
HANDLEPHONENUMBER,HANDLEPHONENUMBER,,TEXT,
CONTRACTAGENT,CONTRACTAGENT,,TEXT,
USERORGID,USERORGID,,TEXT,
CONTRACTPERIOD,CONTRACTPERIOD,,TEXT,
PAYMENTTERMS,PAYMENTTERMS,,TEXT,
CONTRACTPRICE,CONTRACTPRICE,,"DECIMAL(20,4)",
APPLYID,APPLYID,,TEXT,
INSTANCEID,INSTANCEID,,TEXT,
REMARKS,REMARKS,,TEXT,
ROLEZRFULE,ROLEZRFULE,,TEXT,
PROJECTNAME,PROJECTNAME,,TEXT,
FQDATE,FQDATE,,DATETIME,
HTSPWCDATETIME,HTSPWCDATETIME,,DATETIME,
GDCOUNT,GDCOUNT,,TEXT,
SCODETYPE,SCODETYPE,,TEXT,
GDDAH,GDDAH,,TEXT,
GDDATE,GDDATE,,DATETIME,
HISTORYOBJECTID,HISTORYOBJECTID,,TEXT,
QDDATE,QDDATE,,DATETIME,
SFSC,SFSC,,TEXT,
HTFS,HTFS,,TEXT,
HTYS,HTYS,,TEXT,
CDSJDATE,CDSJDATE,,DATETIME,
GZDATE,GZDATE,,DATETIME,
GZUSER,GZUSER,,TEXT,
GZFS,GZFS,,TEXT,
SFSFGZ,SFSFGZ,,TEXT,
PJTYPE,PJTYPE,,TEXT,
DAHH,DAHH,,TEXT,
BGREASON,BGREASON,,TEXT,
YHTTK,YHTTK,,TEXT,
XHTJE,XHTJE,,TEXT,
XHTTK,XHTTK,,TEXT,
XBZ,XBZ,,TEXT,
BGXYNAME,BGXYNAME,,TEXT,
BGDATETIME,BGDATETIME,,DATETIME,
JEBGDATETIME,JEBGDATETIME,,DATETIME,
HTCXYY,HTCXYY,,TEXT,
BDSP,BDSP,,TEXT,
GMASP,GMASP,,TEXT,
VPSP,VPSP,,TEXT,
LYCL,LYCL,,TEXT,
BSXH,BSXH,,TEXT,
XDRFDDBR,XDRFDDBR,,TEXT,
EJLB,EJLB,,TEXT,
SJLB,SJLB,,TEXT,
SGSDKJXY,SGSDKJXY,,TEXT,
SZHTFL,SZHTFL,,TEXT,
XSFS,XSFS,,TEXT,
HTLB,HTLB,,TEXT,
KJXY,KJXY,,TEXT,
KJXYXDHT,KJXYXDHT,,TEXT,
GLJYLX,GLJYLX,,TEXT,
BZBYY,BZBYY,,TEXT,
