original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
PROJECTID,PROJECTID,,TEXT,
PARENTID,PARENTID,,TEXT,
SEQUENCEKEY,SEQUENCEKEY,,TEXT,
TASKNAME,TASKNAME,,TEXT,
TASKOWNER,TASKOWNER,,TEXT,
WBSCODE,WBSCODE,,TEXT,
PRETASKID,PRETASKID,,TEXT,
MPPID,MPPID,,TEXT,
ISLEAF,ISLEAF,,TEXT,
PLANSTARTDATE,PLANSTARTDATE,,DATETIME,
PLANENDDATE,PLANENDDATE,,DATETIME,
BASESTARTDATE,BASESTARTDATE,,DATETIME,
BASEENDDATE,BASEENDDATE,,DATETIME,
ACTUALSTARTDATE,ACTUALSTARTDATE,,DATETIME,
ACTUALENDDATE,ACTUALENDDATE,,DATETIME,
IDAYS,IDAYS,,TEXT,
COMPLETEPERCENT,COMPLETEPERCENT,,"DECIMAL(18,2)",
PLANWORKLOAD,PLANWORKLOAD,,"DECIMAL(18,2)",
BASEWORKLOAD,BASEWORKLOAD,,"DECIMAL(18,2)",
ACTUALWORKLOAD,ACTUALWORKLOAD,,"DECIMAL(18,2)",
ITYPE,ITYPE,,TEXT,
ISTATE,ISTATE,,TEXT,
IFROZEN,IFROZEN,,TEXT,
INDICATORVAL,INDICATORVAL,,TEXT,
USERNAMES,USERNAMES,,TEXT,
REMARK,REMARK,,TEXT,
DELFLAG,DELFLAG,,TEXT,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
SIGNID,SIGNID,,TEXT,
USERIDS,USERIDS,,TEXT,
USERPERCENTS,USERPERCENTS,,TEXT,
OTHERCOST,OTHERCOST,,"DECIMAL(20,2)",
IMODE,IMODE,,TEXT,
