original_column_name,column_name,column_description,data_format,value_description
ID,ID,,TEXT,
FBID,FBID,,TEXT,
GYSNAME,GYSNAME,,TEXT,
BJ,BJ,,TEXT,
JSPBJG,JSPBJG,,TEXT,
SWPBJG,SWPBJG,,TEXT,
ZFPBJG,ZFPBJG,,TEXT,
WORKIDTEMID,WORKIDTEMID,,TEXT,
MODIFYUSER,MODIFYUSER,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
WZRLY,WZRLY,,TEXT,
ISNOZR,ISNOZR,,TEXT,
EVA_RS_TEC_PCT,EVA_RS_TEC_PCT,,"DECIMAL(5,2)",
EVA_RS_BUS_PCT,EVA_RS_BUS_PCT,,"DECIMAL(5,2)",
HASAGENT,HASAGENT,,TEXT,
INITEVALPASSED,INITEVALPASSED,,TEXT,
REMARK,REMARK,,TEXT,
