original_column_name,column_name,column_description,data_format,value_description
ID,ID,,text,
CONTRACTID,CONTRACTID,,text,
COUNTERPARTYROWKEY,COUNTERPARTYROWKEY,,text,
BANK_NO,BANK_NO,,text,
BANK_KH,BANK_KH,,text,
SKDW,SKDW,,text,
XLOEK,XLOEK,,text,
OBJID,OBJID,,text,
DPTID,DPTID,,text,
MAINID,MAINID,,text,
DELFLAG,DELFLAG,,text,
CREATEUSERID,CREATEUSERID,,text,
CREATEDATE,CREATEDATE,,datetime,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
INTERBANKNUMBER,INTERBANKNUMBER,,text,
REGION,REGION,,text,
FLAG,FLAG,,text,
SUPPLIERNUMBER,SUPPLIERNUMBER,,text,
SCODE,SCODE,,text,
CHANGESKDW,CHANGESKDW,,text,
CHANGEBANK_NO,CHANGEBANK_NO,,text,
CHANGEBANK_KH,CHANGEBANK_KH,,text,
CHANGEINTERBANKNUMBER,CHANGEINTERBANKNUMBER,,text,
CHANGEREGION,CHANGEREGION,,text,
TEMPID,TEMPID,,text,
CHANGEDELFLAG,CHANGEDELFLAG,,text,
CHANGESUPPLIERNUMBER,CHANGESUPPLIERNUMBER,,text,
