original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,TEXT,
OBJID,OBJID,,TEXT,
INFLUENCELEVEL,INFLUENCELEVEL,,TEXT,
ISRESPONDENT,ISRESPONDENT,,TEXT,
PJROLE,PJROLE,,TEXT,
REQUILRES,REQUILRES,,TEXT,
PROFITLEVEL,PROFITLEVEL,,TEXT,
COMPANYNAME,COMPANYNAME,,TEXT,
MOBILEPHONE,MOBILEPHONE,,TEXT,
OBJTYPE,OBJTYPE,,TEXT,
SUPPORTLEVEL,SUPPORTLEVEL,,TEXT,
SUGGESTION,SUGGESTION,,TEXT,
GSBM,GSBM,,TEXT,
OBJRELJTGHRELPER,OBJRELJTGHRELPER,,TEXT,
OBJRELJTLXRELPER,OBJRELJTLXRELPER,,TEXT,
