original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
DELFLAG,DELFLAG,,text,
CREATEUSERID,CREATEUSERID,,text,
CREATEDATE,CREATEDATE,,datetime,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
MAINID,MAINID,,text,
OBJID,OBJID,,text,
PAYMENTNATURE,PAYMENTNATURE,,text,
PAYMENTPHASE,PAYMENTPHASE,,text,
PAYMENTPHASEID,PAYMENTPHASEID,,text,
PAYMENTCONDITION,PAYMENTCONDITION,,text,
PAYMENTMETHOD,PAYMENTMETHOD,,text,
PAYMENTCONTENT,PAYMENTCONTENT,,text,
PAYMENTCONTENTNAME,PAYMENTCONTENTNAME,,text,
INCLUDETAXORIPAYMENT,INCLUDETAXORIPAYMENT,,text,
NOTAXORIPAYMENT,NOTAXORIPAYMENT,,text,
PAYMENTCURRENCY,PAYMENTCURRENCY,,text,
INCLUDETAXLOCPAYMENT,INCLUDETAXLOCPAYMENT,,text,
NOTAXLOCPAYMENT,NOTAXLOCPAYMENT,,text,
PAYMENTPROPORTION,PAYMENTPROPORTION,,text,
PAYMENTPERIOD,PAYMENTPERIOD,,text,
SETTLEMARK,SETTLEMARK,,text,
SETTLEMARKDATE,SETTLEMARKDATE,,datetime,
DUEDATE,DUEDATE,,datetime,
CONTRACTID,CONTRACTID,,text,
INTERIORCODE,INTERIORCODE,,text,
RELATIONID,RELATIONID,,text,
LINENUMBER,LINENUMBER,,text,
RELATIONNAME,RELATIONNAME,,text,
CALCULMETHID,CALCULMETHID,,text,
CALCULMETHTEXT,CALCULMETHTEXT,,text,
REMARK,REMARK,,text,
PAYMENTNATURETEXT,PAYMENTNATURETEXT,,text,
CHANGEPAYMENTNATURE,CHANGEPAYMENTNATURE,,text,
CHANGEPAYMENTPHASE,CHANGEPAYMENTPHASE,,text,
CHANGEPAYMENTPHASEID,CHANGEPAYMENTPHASEID,,text,
CHANGEPAYMENTCONDITION,CHANGEPAYMENTCONDITION,,text,
CHANGEPAYMENTMETHOD,CHANGEPAYMENTMETHOD,,text,
CHANGEPAYMENTCONTENT,CHANGEPAYMENTCONTENT,,text,
CHANGEINCLUDETAXORIPAYMENT,CHANGEINCLUDETAXORIPAYMENT,,text,
CHANGEPAYMENTCURRENCY,CHANGEPAYMENTCURRENCY,,text,
CHANGEINCLUDETAXLOCPAYMENT,CHANGEINCLUDETAXLOCPAYMENT,,text,
CHANGEPAYMENTPROPORTION,CHANGEPAYMENTPROPORTION,,text,
CHANGEPAYMENTPERIOD,CHANGEPAYMENTPERIOD,,text,
CHANGESETTLEMARK,CHANGESETTLEMARK,,text,
CHANGESETTLEMARKDATE,CHANGESETTLEMARKDATE,,datetime,
CHANGEDUEDATE,CHANGEDUEDATE,,datetime,
CHANGECALCULMETHID,CHANGECALCULMETHID,,text,
CHANGECALCULMETHTEXT,CHANGECALCULMETHTEXT,,text,
CHANGEREMARK,CHANGEREMARK,,text,
CHANGEPAYMENTNATURETEXT,CHANGEPAYMENTNATURETEXT,,text,
SUPPLIERNUMBER,SUPPLIERNUMBER,,text,
SCODE,SCODE,,text,
COUNTERPARTYCODEMDM,COUNTERPARTYCODEMDM,,text,
CHANGEDELFLAG,CHANGEDELFLAG,,text,
CHANGENOTAXORIPAYMENT,CHANGENOTAXORIPAYMENT,,text,
CHANGENOTAXLOCPAYMENT,CHANGENOTAXLOCPAYMENT,,text,
CHANGERELATIONID,CHANGERELATIONID,,text,
CHANGERELATIONNAME,CHANGERELATIONNAME,,text,
CHANGECOUNTERPARTYCODEMDM,CHANGECOUNTERPARTYCODEMDM,,text,
CHANGEPAYMENTCONTENTNAME,CHANGEPAYMENTCONTENTNAME,,text,
