original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,TEXT,
OBJID,OBJID,,TEXT,
HOPL,HOPL,,TEXT,
SUMTABLEDES,SUMTABLEDES,,TEXT,
WEEKLYSCHEDULE,WEEKLYSCHEDULE,,TEXT,
PREPARATIONREQ,PREPARATIONREQ,,TEXT,
TWELVEREMARK,TWELVEREMARK,,TEXT,
YEARINCOME,YEARINCOME,,"DECIMAL(20,4)",
ELEVENREMARK,ELEVENREMARK,,TEXT,
ELEVENOTHERCOSTS,ELEVENOTHERCOSTS,,"DECIMAL(20,4)",
INCOMEBOOK,INCOMEBOOK,,"DECIMAL(20,4)",
PROFITSBOOK,PROFITSBOOK,,"DECIMAL(20,4)",
PROFITSSUM,PROFITSSUM,,"DECIMAL(20,4)",
INCOMEINDICATORS,INCOMEINDICATORS,,"DECIMAL(20,4)",
PROFITSINDICATORS,PROFITSINDICATORS,,"DECIMAL(20,4)",
YEARPROFITS,YEARPROFITS,,"DECIMAL(20,4)",
TWELVEOTHERCOSTS,TWELVEOTHERCOSTS,,"DECIMAL(20,4)",
OTHERCOSTSSUM,OTHERCOSTSSUM,,"DECIMAL(20,4)",
ELEVENPROFITS,ELEVENPROFITS,,"DECIMAL(20,4)",
TWELVEPROFITS,TWELVEPROFITS,,"DECIMAL(20,4)",
ELEVENARTIFICIAL,ELEVENARTIFICIAL,,"DECIMAL(20,4)",
SUMARTIFICIAL,SUMARTIFICIAL,,"DECIMAL(20,4)",
TWELVEARTIFICIAL,TWELVEARTIFICIAL,,"DECIMAL(20,4)",
INCOMEGAP,INCOMEGAP,,"DECIMAL(20,4)",
PROFITGAP,PROFITGAP,,"DECIMAL(20,4)",
TWOWEEKCOST,TWOWEEKCOST,,"DECIMAL(20,4)",
FIVEWEEKINCOME,FIVEWEEKINCOME,,"DECIMAL(20,4)",
EIGHTWEEKINCOME,EIGHTWEEKINCOME,,"DECIMAL(20,4)",
SEVENWEEKINCOME,SEVENWEEKINCOME,,"DECIMAL(20,4)",
SEXWEEKINCOME,SEXWEEKINCOME,,"DECIMAL(20,4)",
ONEWEEKCOST,ONEWEEKCOST,,"DECIMAL(20,4)",
THREEWEEKCOST,THREEWEEKCOST,,"DECIMAL(20,4)",
SIXWEEKCOST,SIXWEEKCOST,,"DECIMAL(20,4)",
SUMWEEKINCOME,SUMWEEKINCOME,,"DECIMAL(20,4)",
TWELVEINCOME,TWELVEINCOME,,"DECIMAL(20,4)",
ONEWEEKINCOME,ONEWEEKINCOME,,"DECIMAL(20,4)",
TWOWEEKINCOME,TWOWEEKINCOME,,"DECIMAL(20,4)",
THREEWEEKINCOME,THREEWEEKINCOME,,"DECIMAL(20,4)",
SEVENWEEKCOST,SEVENWEEKCOST,,"DECIMAL(20,4)",
EIGHTWEEKCOST,EIGHTWEEKCOST,,"DECIMAL(20,4)",
TWELVECOST,TWELVECOST,,"DECIMAL(20,4)",
FOURWEEKINCOME,FOURWEEKINCOME,,"DECIMAL(20,4)",
FOURWEEKCOST,FOURWEEKCOST,,"DECIMAL(20,4)",
FIVEWEEKCOST,FIVEWEEKCOST,,"DECIMAL(20,4)",
SUMWEEKCOST,SUMWEEKCOST,,"DECIMAL(20,4)",
ELEVENINCOME,ELEVENINCOME,,"DECIMAL(20,4)",
ELEVENCOST,ELEVENCOST,,"DECIMAL(20,4)",
SUMWEEKCOSTTW,SUMWEEKCOSTTW,,"DECIMAL(20,4)",
TWELVECOSTTW,TWELVECOSTTW,,"DECIMAL(20,4)",
TWELVEREMARKTW,TWELVEREMARKTW,,"DECIMAL(20,4)",
INCOMEINDICATORSTW,INCOMEINDICATORSTW,,"DECIMAL(20,4)",
TWELVEINCOMETW,TWELVEINCOMETW,,"DECIMAL(20,4)",
TWELVEOTHERCOSTSTW,TWELVEOTHERCOSTSTW,,"DECIMAL(20,4)",
INCOMEBOOKTW,INCOMEBOOKTW,,"DECIMAL(20,4)",
YEARINCOMETW,YEARINCOMETW,,"DECIMAL(20,4)",
SUMWEEKINCOMETW,SUMWEEKINCOMETW,,"DECIMAL(20,4)",
TWELVEARTIFICIALTW,TWELVEARTIFICIALTW,,"DECIMAL(20,4)",
TWELVEPROFITSTW,TWELVEPROFITSTW,,"DECIMAL(20,4)",
PROFITSINDICATORSTW,PROFITSINDICATORSTW,,"DECIMAL(20,4)",
PROFITSBOOKTW,PROFITSBOOKTW,,"DECIMAL(20,4)",
YEARPROFITSTW,YEARPROFITSTW,,"DECIMAL(20,4)",
INCOMEGAPTW,INCOMEGAPTW,,"DECIMAL(20,4)",
SRCBLSZRS,SRCBLSZRS,,"DECIMAL(20,4)",
PROFITGAPTW,PROFITGAPTW,,"DECIMAL(20,4)",
REPORTYEAR,REPORTYEAR,,BIGINT,
SUBTIMEDATE,SUBTIMEDATE,,DATE,
SCTYPE,SCTYPE,,TEXT,
TWELVERYWBCOSTS,TWELVERYWBCOSTS,,"DECIMAL(20,4)",
ELEVENRYWBCOSTS,ELEVENRYWBCOSTS,,"DECIMAL(20,4)",
RYWBCOSTSSUM,RYWBCOSTSSUM,,"DECIMAL(20,4)",
TWELVERYWBCOSTSTW,TWELVERYWBCOSTSTW,,"DECIMAL(20,4)",
