original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
SEQUENCEKEY,SEQUENCEKEY,,TEXT,
IVERSION,IVERSION,,TEXT,
PROJECTID,PROJECTID,,TEXT,
PARENTID,PARENTID,,TEXT,
PHASENAME,PHASENAME,,TEXT,
ITYPE,ITYPE,,TEXT,
IMODE,IMODE,,TEXT,
ISTATE,ISTATE,,TEXT,
INOW,INOW,,TEXT,
COMPLETEPERCENT,COMPLETEPERCENT,,"DECIMAL(18,2)",
PLANSTARTDATE,PLANSTARTDATE,,DATETIME,
PLANENDDATE,PLANENDDATE,,DATETIME,
BASESTARTDATE,BASESTARTDATE,,DATETIME,
BASEENDDATE,BASEENDDATE,,DATETIME,
ACTUALSTARTDATE,ACTUALSTARTDATE,,DATETIME,
ACTUALENDDATE,ACTUALENDDATE,,DATETIME,
REMARK,REMARK,,TEXT,
ISSYSDEFAULT,ISSYSDEFAULT,,TEXT,
INDICATORVAL,INDICATORVAL,,TEXT,
DELFLAG,DELFLAG,,TEXT,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
INUM,INUM,,TEXT,
PHASEID,PHASEID,,TEXT,
KL_ID,KL_ID,,TEXT,
ITEM_ID,ITEM_ID,,TEXT,
ITEM_TYPE,ITEM_TYPE,,TEXT,
ACTUALSYNCSTATUS,ACTUALSYNCSTATUS,,TEXT,
PARENT_KL_ID,PARENT_KL_ID,,TEXT,
