original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
WFID,WFID,,text,
IVERSION,IVERSION,,text,
PATHCODE,PATHCODE,,text,
STEPFROM,STEPFROM,,text,
STEPTO,STEPTO,,text,
ACTIONID,ACTIONID,,text,
REMARK,REMARK,,text,
DELFLAG,DELFLAG,,text,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
OBJACTIONID,OBJACTIONID,,text,
PATHCONDITION,PATHCONDITION,,text,
PATHNAME,PATHNAME,,text,
EN_US_PATHNAME,EN_US_PATHNAME,,text,
ZH_CN_PATHNAME,ZH_CN_PATHNAME,,text,
