original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,TEXT,
OBJID,OBJID,,TEXT,
ZCTYP,ZCTYP,,TEXT,
CWFL,CWFL,,TEXT,
SJCG,SJCG,,TEXT,
HTKS,HTKS,,DATETIME,
HTJS,HTJS,,DATETIME,
HTRQ,HTRQ,,DATETIME,
SFGUID,SFGUID,,TEXT,
GDRQ,GDRQ,,DATETIME,
SFSC,SFSC,,TEXT,
HTYS,HTYS,,TEXT,
DAHH,DAHH,,TEXT,
CDSJ,CDSJ,,DATETIME,
YKJE,YKJE,,"DECIMAL(20,2)",
HKJE,HKJE,,"DECIMAL(20,2)",
HTFL,HTFL,,TEXT,
SCFL,SCFL,,TEXT,
LYFL,LYFL,,TEXT,
SFJSFW,SFJSFW,,TEXT,
YSSJ,YSSJ,,DATETIME,
SFZB,SFZB,,TEXT,
YFJE,YFJE,,"DECIMAL(20,2)",
WFJE,WFJE,,"DECIMAL(20,2)",
HOPL,HOPL,,TEXT,
PPEDIT,PPEDIT,,TEXT,
ZBQKSDATE,ZBQKSDATE,,DATETIME,
BPEDIT,BPEDIT,,TEXT,
YCPXG,YCPXG,,TEXT,
SRTYP,SRTYP,,TEXT,
HTXZ,HTXZ,,TEXT,
HTXGDATE,HTXGDATE,,DATETIME,
HTCXDATE,HTCXDATE,,DATETIME,
HTZFDATE,HTZFDATE,,DATETIME,
SFLX,SFLX,,TEXT,
QDDATE,QDDATE,,DATETIME,
YKHSJE,YKHSJE,,"DECIMAL(20,2)",
WKJE,WKJE,,"DECIMAL(20,2)",
WKHSJE,WKHSJE,,"DECIMAL(20,2)",
YFHSJE,YFHSJE,,"DECIMAL(20,2)",
WFHSJE,WFHSJE,,"DECIMAL(20,2)",
ZBQJSDATE,ZBQJSDATE,,DATETIME,
SFGD,SFGD,,TEXT,
BZWB,BZWB,,TEXT,
SSDEPSTY,SSDEPSTY,,TEXT,
FQDEPSTY,FQDEPSTY,,TEXT,
FQBM,FQBM,,TEXT,
ZBJ,ZBJ,,"DECIMAL(20,2)",
SFWX,SFWX,,TEXT,
KPJH,KPJH,,TEXT,
XBZ,XBZ,,TEXT,
BGDATETIME,BGDATETIME,,DATETIME,
JEBGDATETIME,JEBGDATETIME,,DATETIME,
STOPDATETIME,STOPDATETIME,,DATETIME,
SKJH,SKJH,,TEXT,
XHTHSJEY,XHTHSJEY,,"DECIMAL(20,2)",
FWJD,FWJD,,TEXT,
FWNR,FWNR,,TEXT,
HTQK,HTQK,,TEXT,
XHTTK,XHTTK,,TEXT,
YHTTK,YHTTK,,TEXT,
BGYY,BGYY,,TEXT,
ZZSM,ZZSM,,TEXT,
HTZFYY,HTZFYY,,TEXT,
HTCXYY,HTCXYY,,TEXT,
HTXSTD,HTXSTD,,TEXT,
LCSPJV,LCSPJV,,TEXT,
ZBTK,ZBTK,,TEXT,
FKFS,FKFS,,TEXT,
YSZZ,YSZZ,,TEXT,
JFCG,JFCG,,TEXT,
FWZL,FWZL,,TEXT,
