original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,TEXT,
OBJID,OBJID,,TEXT,
BZ,BZ,,TEXT,
HZFLX,HZFLX,,TEXT,
QDRQ,QDRQ,,DATETIME,
GDRQ,GDRQ,,DATETIME,
YSCDZB,YSCDZB,,TEXT,
CGFL,CGFL,,TEXT,
XYSTDATE,XYSTDATE,,DATETIME,
XYEDDATE,XYEDDATE,,DATETIME,
FQDATE,FQDATE,,DATETIME,
HOPL,HOPL,,TEXT,
XYSPDATE,XYSPDATE,,DATETIME,
CDRQ,CDRQ,,DATETIME,
SJCG,SJCG,,TEXT,
XGFJ,XGFJ,,TEXT,
SFKJBFQ,SFKJBFQ,,TEXT,
XYCXYY,XYCXYY,,TEXT,
YXZFYY,YXZFYY,,TEXT,
XYQKSM,XYQKSM,,TEXT,
ZHXX,ZHXX,,TEXT,
BZMC,BZMC,,TEXT,
FQRYJ,FQRYJ,,TEXT,
FQRBM,FQRBM,,TEXT,
JBR,JBR,,TEXT,
LCMC,LCMC,,TEXT,
DAHH,DAHH,,TEXT,
HTYS,HTYS,,TEXT,
HTFS,HTFS,,TEXT,
LXFS,LXFS,,TEXT,
XDF,XDF,,TEXT,
XYZXQ,XYZXQ,,TEXT,
XYTYPE,XYTYPE,,TEXT,
ISHASGDZC,ISHASGDZC,,TEXT,
BGYY,BGYY,,TEXT,
YHTTK,YHTTK,,TEXT,
XHTTK,XHTTK,,TEXT,
HTZT,HTZT,,TEXT,
GZDATE,GZDATE,,DATETIME,
GZUSER,GZUSER,,TEXT,
GZFS,GZFS,,TEXT,
SFSFGZ,SFSFGZ,,TEXT,
FDDBRYZ,FDDBRYZ,,TEXT,
ISPRINT,ISPRINT,,TEXT,
XYBGDATE,XYBGDATE,,DATETIME,
BDSP,BDSP,,TEXT,
GMASP,GMASP,,TEXT,
VPSP,VPSP,,TEXT,
YZLX,YZLX,,TEXT,
BSXH,BSXH,,TEXT,
SZHTFL,SZHTFL,,TEXT,
XDRFDDBR,XDRFDDBR,,TEXT,
HTFQBM,HTFQBM,,TEXT,
LXQX,LXQX,,TEXT,
KSRQDATE,KSRQDATE,,DATETIME,
JSRQDATE,JSRQDATE,,DATETIME,
JFTL,JFTL,,TEXT,
YHTBH,YHTBH,,TEXT,
HTBG,HTBG,,TEXT,
NBHT,NBHT,,TEXT,
GLJY,GLJY,,TEXT,
YHTSFSFGZ,YHTSFSFGZ,,TEXT,
JCSJDATE,JCSJDATE,,DATETIME,
JCQKSM,JCQKSM,,TEXT,
BGSX,BGSX,,TEXT,
QT,QT,,TEXT,
XXDF,XXDF,,TEXT,
XHTKSDATE,XHTKSDATE,,DATETIME,
XHTJSDATE,XHTJSDATE,,DATETIME,
WFGZSJDATE,WFGZSJDATE,,DATETIME,
GMSP,GMSP,,TEXT,
LRSP,LRSP,,TEXT,
XSFS,XSFS,,TEXT,
ZJQD,ZJQD,,TEXT,
