original_column_name,column_name,column_description,data_format,value_description
HISID,HISID,,text,
OBJID,OBJID,,text,
MAINID,MAINID,,text,
WFID,WFID,,text,
WFINSID,WFINSID,,text,
STEPID,STEPID,,text,
STEPINSID,STEPINSID,,text,
IVERSION,IVERSION,,text,
INUM,INUM,,text,
CONTRACTNAME,CONTRACTNAME,,text,
APPLYDATE,APPLYDATE,,datetime,
OWNEDPRODUCTSTYPE,OWNEDPRODUCTSTYPE,,text,
CONTRACTXDF,CONTRACTXDF,,text,
PROJECTNAME,PROJECTNAME,,text,
COLLECTIONDATE,COLLECTIONDATE,,datetime,
REMARKS,REMARKS,,text,
OWNEDPRODUCTSREVENUEAMOUNT,OWNEDPRODUCTSREVENUEAMOUNT,,text,
ORIGINALTAXTOTAL,ORIGINALTAXTOTAL,,text,
SPLITAMOUNTWRONG,SPLITAMOUNTWRONG,,text,
PARTAINFO,PARTAINFO,,text,
TOTALMONEY,TOTALMONEY,,text,
CURRENCY,CURRENCY,,text,
RECEIVABLEPERSON,RECEIVABLEPERSON,,text,
CONTRACTCODE,CONTRACTCODE,,text,
PROJECTCODE,PROJECTCODE,,text,
APPLICANT,APPLICANT,,text,
OUTSTORE,OUTSTORE,,text,
FIXEDCONTRACT,FIXEDCONTRACT,,text,
FAPIAOINFO,FAPIAOINFO,,text,
TAXAMOUNTINVOICED,TAXAMOUNTINVOICED,,text,
SUMMONEYINFO,SUMMONEYINFO,,text,
XSYJGSTD,XSYJGSTD,,text,
YSZKZJZRRSP,YSZKZJZRRSP,,text,
REVENUESECTOR,REVENUESECTOR,,text,
BUSINESSDEL,BUSINESSDEL,,text,
PJIID,PJIID,,text,
POMPCUSCODE,POMPCUSCODE,,text,
YSKDBCZRR,YSKDBCZRR,,text,
XMJL,XMJL,,text,
BMDBCFZR,BMDBCFZR,,text,
BMZGLD,BMZGLD,,text,
REFUNDSIGN,REFUNDSIGN,,text,
CUSTOMERNAME,CUSTOMERNAME,,text,
INCLUDEOWNPRODUCTS,INCLUDEOWNPRODUCTS,,text,
LOCALTAXTOTAL,LOCALTAXTOTAL,,text,
NULLIFYSIGN,NULLIFYSIGN,,text,
APPLICANTID,APPLICANTID,,text,
LOCALNOTINCLUDEDTAXAMOUNT,LOCALNOTINCLUDEDTAXAMOUNT,,text,
KJSZHBSP,KJSZHBSP,,text,
FUJIAN,FUJIAN,,text,
YSZKZYZRRSP,YSZKZYZRRSP,,text,
PJOBJID,PJOBJID,,text,
YSKZYLDZRR,YSKZYLDZRR,,text,
DELIVERYAMOUNT,DELIVERYAMOUNT,,text,
CUSTOMERTYPE,CUSTOMERTYPE,,text,
INVOICEPLACE,INVOICEPLACE,,text,
SFDBCFZRSP,SFDBCFZRSP,,text,
REFUNDINSTRUCTIONS,REFUNDINSTRUCTIONS,,text,
BMJLSP,BMJLSP,,text,
BMYWZJ,BMYWZJ,,text,
BMYWZJL,BMYWZJL,,text,
QYXMJL,QYXMJL,,text,
PROCESSEND,PROCESSEND,,text,
