original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
PHASENAME,PHASENAME,,TEXT,
ACCEPTANCEPOINT,ACCEPTANCEPOINT,,TEXT,
FEATURESANDSCORES,FEATURESANDSCORES,,TEXT,
PROPORTION,PROPORTION,,TEXT,
CHECKRESULT,CHECKRESULT,,TEXT,
GRADE,GRADE,,TEXT,
PROBLEMDES,PROBLEMDES,,TEXT,
ISRECTIFICATION,ISRECTIFICATION,,TEXT,
PROJECTID,PROJECTID,,TEXT,
WFINSID,WFINSID,,TEXT,
STEPINSID,STEPINSID,,TEXT,
CREATEUSERID,CREATEUSERID,,TEXT,
CREATEDATE,CREATEDATE,,DATETIME,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
