original_column_name,column_name,column_description,data_format,value_description
ID,ID,,text,
IID,IID,,text,
SATISFACTQUOTAID,SATISFACTQUOTAID,,text,
PROJECTCODE,PROJECTCODE,,text,
YEARMONTH,YEARMONTH,,text,
SCORE,SCORE,,text,
SERVICEQUALITY,SERVICEQUALITY,,text,
SCHEDULE,SCHEDULE,,text,
SERVICEABILITY,SERVICEABILITY,,text,
EFFICIENCY,EFFICIENCY,,text,
CONSCIOUSNESS,CONSCIOUSNESS,,text,
STAKEHOLDERNAME,STAKEHOLDERNAME,,text,
MYDTYPE,MYDTYPE,,text,
COMPANY,COMPANY,,text,
WORKNAME,WORKNAME,,text,
EMAIL,EMAIL,,text,
TEL,TEL,,text,
PHONE,PHONE,,text,
DCJG,DCJG,,text,
COOPERATIONAGAIN,COOPERATIONAGAIN,,text,
HSE,HSE,,text,
ISXYTZ,ISXYTZ,,text,
CREATEDATE,CREATEDATE,,datetime,
ISEMAIL,ISEMAIL,,text,
SFFK,SFFK,,text,
DCFS,DCFS,,text,
SFHF,SFHF,,text,
BYX,BYX,,text,
MYDCODE,MYDCODE,,text,
SFYXYJJY,SFYXYJJY,,text,
SFTS,SFTS,,text,
YJJYFL,YJJYFL,,text,
SFHFZF,SFHFZF,,text,
