original_column_name,column_name,column_description,data_format,value_description
id,id,,TEXT,
MAINID,MAINID,,TEXT,
ISYS,ISYS,,TEXT,
ISYS_OK,ISYS_OK,,TEXT,
PLANWORKLOAD,PLANWORKLOAD,,TEXT,
PLANWORKLOADSCALE,PLANWORKLOADSCALE,,"DECIMAL(18,2)",
ISKHWC,ISKHWC,,TEXT,
SFZMYDDC,SFZMYDDC,,TEXT,
YSWCDATE,YSWCDATE,,DATETIME,
YSJG,YSJG,,TEXT,
JZGZLBL,JZGZLBL,,"DECIMAL(5,2)",
YJJSSR,YJJSSR,,"DECIMAL(20,2)",
YJHK,YJHK,,"DECIMAL(20,2)",
YJJSSRDATE,YJJSSRDATE,,DATETIME,
YJHKDATE,YJHKDATE,,DATETIME,
PLANJZGZL,PLANJZGZL,,"DECIMAL(20,2)",
CBHJ,CBHJ,,"DECIMAL(20,2)",
RGCB,RGCB,,"DECIMAL(20,2)",
RYWBCB,RYWBCB,,"DECIMAL(20,2)",
RYJCGCB,RYJCGCB,,"DECIMAL(20,2)",
JSFWWBCB,JSFWWBCB,,"DECIMAL(20,2)",
QTCB,QTCB,,"DECIMAL(20,2)",
NBJYF,NBJYF,,"DECIMAL(20,2)",
RGZJCB,RGZJCB,,"DECIMAL(20,2)",
KPJE,KPJE,,"DECIMAL(20,2)",
KPDATE,KPDATE,,DATETIME,
LYYWLX,LYYWLX,,TEXT,
