original_column_name,column_name,column_description,data_format,value_description
HISID,HISID,,text,
OBJID,OBJID,,text,
MAINID,MAINID,,text,
IVERSION,IVERSION,,text,
INUM,INUM,,text,
PJTYPE,PJTYPE,,text,
KYPJCODE,KYPJCODE,,text,
PJCODE,PJCODE,,text,
LXPJCODE,LXPJCODE,,text,
COPYRIGHTNAME,COPYRIGHTNAME,,text,
COPYRIGHTDATE,COPYRIGHTDATE,,datetime,
REGISTRATIONNO,REGISTRATIONNO,,text,
FIRSTPUBLICATIONDATE,FIRSTPUBLICATIONDATE,,datetime,
RIGHTSSCOPE,RIGHTSSCOPE,,text,
PJNAME,PJNAME,,text,
SBREASON,SBREASON,,text,
SOFTWARESUMMARY,SOFTWARESUMMARY,,text,
CERTIFICATESCODE,CERTIFICATESCODE,,text,
DEVELOPMENTCOMPLETIONDATE,DEVELOPMENTCOMPLETIONDATE,,datetime,
OBLIGEE,OBLIGEE,,text,
DESIGNER,DESIGNER,,text,
WFID,WFID,,text,
WFINSID,WFINSID,,text,
STEPID,STEPID,,text,
STEPINSID,STEPINSID,,text,
TBDATE,TBDATE,,datetime,
SQLX,SQLX,,text,
DLGSMC,DLGSMC,,text,
JJSX,JJSX,,text,
SLDW,SLDW,,text,
SQFY,SQFY,,text,
BZBZ,BZBZ,,text,
QDZLFS,QDZLFS,,text,
XXSMYY,XXSMYY,,text,
WQDZLYY,WQDZLYY,,text,
