original_column_name,column_name,column_description,data_format,value_description
HISID,HISID,,text,
OBJID,OBJID,,text,
MAINID,MAINID,,text,
WFID,WFID,,text,
WFINSID,WFINSID,,text,
STEPID,STEPID,,text,
STEPINSID,STEPINSID,,text,
IVERSION,IVERSION,,text,
INUM,INUM,,text,
SQZCYWBM,SQZCYWBM,,text,
SQZCFZR,SQZCFZR,,text,
BZ,BZ,,text,
YJTBDATE,YJTBDATE,,datetime,
QQCYCD,QQCYCD,,text,
KLXSLXCWBXZH,KLXSLXCWBXZH,,text,
SQZCKSDATE,SQZCKSDATE,,datetime,
SQZCJSDATE,SQZCJSDATE,,datetime,
SSYWBM,SSYWBM,,text,
SFSYTBZ,SFSYTBZ,,text,
SCFL,SCFL,,text,
YWLX,YWLX,,text,
DSCZDATE,DSCZDATE,,datetime,
DSCZR,DSCZR,,text,
TBJG,TBJG,,text,
ZBDATE,ZBDATE,,datetime,
ZBJEHSY,ZBJEHSY,,text,
SJY,SJY,,text,
ZBJEBHSY,ZBJEBHSY,,text,
ZBJEHSRMBY,ZBJEHSRMBY,,text,
ZBJEBHSRMBY,ZBJEBHSRMBY,,text,
XSXMCBBHSY,XSXMCBBHSY,,text,
XSXMJXCBBHSY,XSXMJXCBBHSY,,text,
XMKSDATE,XMKSDATE,,datetime,
XMJSDATE,XMJSDATE,,datetime,
SFHZBQ,SFHZBQ,,text,
XMSSBM,XMSSBM,,text,
ZBQKSDATE,ZBQKSDATE,,datetime,
ZBQJSDATE,ZBQJSDATE,,datetime,
XMHDFS,XMHDFS,,text,
ZBBZ,ZBBZ,,text,
XXMKSRQ,XXMKSRQ,,datetime,
XXMJSRQ,XXMJSRQ,,datetime,
XSFHZBQ,XSFHZBQ,,text,
XZBQKSDATE,XZBQKSDATE,,datetime,
XZBQJSRQ,XZBQJSRQ,,datetime,
XXMHDFS,XXMHDFS,,text,
XXMSSBM,XXMSSBM,,text,
XZBSJ,XZBSJ,,datetime,
XGFJ,XGFJ,,text,
XBZ,XBZ,,text,
CBMX,CBMX,,text,
ZHXX,ZHXX,,text,
OBJRELCUSXMPJ,OBJRELCUSXMPJ,,text,
OBJRELXSJHXSPJ,OBJRELXSJHXSPJ,,text,
KHMC,KHMC,,text,
YJZHTEBFB,YJZHTEBFB,,text,
XSXMLRL,XSXMLRL,,text,
JSHL,JSHL,,text,
ZZYHMC,ZZYHMC,,text,
ZBHTJFNAME,ZBHTJFNAME,,text,
XZZYHMC,XZZYHMC,,text,
XHTJFMC,XHTJFMC,,text,
XZBJEHSY,XZBJEHSY,,text,
XZBJEHSRMBY,XZBJEHSRMBY,,text,
XZBJEBHSRMBY,XZBJEBHSRMBY,,text,
