original_column_name,column_name,column_description,data_format,value_description
HISID,HISID,,text,
OBJID,OBJID,,text,
MAINID,MAINID,,text,
WFID,WFID,,text,
WFINSID,WFINSID,,text,
STEPID,STEPID,,text,
STEPINSID,STEPINSID,,text,
IVERSION,IVERSION,,text,
INUM,INUM,,text,
COUNTRY,COUNTRY,,text,
SFZD,SFZD,,text,
SFGD,SFGD,,text,
ZBSTDATE,ZBSTDATE,,datetime,
ZBEDDATE,ZBEDDATE,,datetime,
GDDATE,GDDATE,,datetime,
PJCQDATE,PJCQDATE,,datetime,
SRHEKSDATE,SRHEKSDATE,,datetime,
SRHTJSDATE,SRHTJSDATE,,datetime,
XMFLYJ,XMFLYJ,,text,
XMFLEJ,XMFLEJ,,text,
JSFWJE,JSFWJE,,text,
YCGBCWSP,YCGBCWSP,,text,
YCGBZKSPDATE,YCGBZKSPDATE,,datetime,
YCGBSBWZSPDATE,YCGBSBWZSPDATE,,datetime,
YJCQDATE,YJCQDATE,,datetime,
SFKG,SFKG,,text,
PJZTDATE,PJZTDATE,,datetime,
KPHSJE,KPHSJE,,text,
ZBJE,ZBJE,,text,
JHJSDATE,JHJSDATE,,datetime,
HOPL,HOPL,,text,
DOCSTATUS,DOCSTATUS,,text,
YSSRHSY,YSSRHSY,,text,
ISKH,ISKH,,text,
JHSPDATE,JHSPDATE,,datetime,
YCGBLX,YCGBLX,,text,
WDCJTJDATE,WDCJTJDATE,,datetime,
WDCJSPDATE,WDCJSPDATE,,datetime,
XMGMA,XMGMA,,text,
YCGBCWSPDATE,YCGBCWSPDATE,,datetime,
SJY,SJY,,text,
YCGBSFYYS,YCGBSFYYS,,text,
YCGBYSDATE,YCGBYSDATE,,datetime,
YCGBZKSP,YCGBZKSP,,text,
XMLY,XMLY,,text,
ML,ML,,text,
WYTJDATE,WYTJDATE,,datetime,
WYENDDATE,WYENDDATE,,datetime,
PJCLOSEDATE,PJCLOSEDATE,,datetime,
RYWBJE,RYWBJE,,text,
LXYJ,LXYJ,,text,
JXYSZC,JXYSZC,,text,
JXML,JXML,,text,
PMDEPT,PMDEPT,,text,
SWKPHSJE,SWKPHSJE,,text,
OVERSEAS,OVERSEAS,,text,
WYDATE,WYDATE,,datetime,
EPCTYPE,EPCTYPE,,text,
WYJG,WYJG,,text,
NYDATE,NYDATE,,datetime,
WBTYPE,WBTYPE,,text,
SFWB,SFWB,,text,
JTTJ,JTTJ,,text,
XMCL,XMCL,,text,
SFBM,SFBM,,text,
