original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,TEXT,
OBJID,OBJID,,TEXT,
NSRSBH,NSRSBH,,TEXT,
GSXZ,GSXZ,,TEXT,
GSCJGX,GSCJGX,,TEXT,
ZYYW,ZYYW,,TEXT,
ZYKHQ,ZYKHQ,,TEXT,
ZYRYXX,ZYRYXX,,TEXT,
ZCSJDATE,ZCSJDATE,,DATETIME,
SFSS,SFSS,,TEXT,
SSSJDATE,SSSJDATE,,DATETIME,
ZCDZ,ZCDZ,,TEXT,
YWNL,YWNL,,TEXT,
YWFW,YWFW,,TEXT,
JZDSJJ,JZDSJJ,,TEXT,
HXCPJJJFA,HXCPJJJFA,,TEXT,
JSNJYQK,JSNJYQK,,TEXT,
ZCZJWY,ZCZJWY,,"DECIMAL(20,2)",
OBJRELSALEPJCPT,OBJRELSALEPJCPT,,TEXT,
