original_column_name,column_name,column_description,data_format,value_description
HISID,HISID,,TEXT,
OBJID,OBJID,,TEXT,
MAINID,MAINID,,TEXT,
WFID,WFID,,TEXT,
WFINSID,WFINSID,,TEXT,
STEPID,STEPID,,TEXT,
STEPINSID,STEPINSID,,TEXT,
IVERSION,IVERSION,,TEXT,
INUM,INUM,,TEXT,
PROFILENAME,PROFILENAME,,TEXT,
DESCRIPTION,DESCRIPTION,,TEXT,
BUNDLEID,BUNDLEID,,TEXT,
XMBH,XMBH,,TEXT,
XMLX,XMLX,,TEXT,
SQRQDATE,SQRQDATE,,DATETIME,
XXTSZS,XXTSZS,,TEXT,
XMMC,XMMC,,TEXT,
ZSKSRQDATE,ZSKSRQDATE,,DATETIME,
FJZZ,FJZZ,,TEXT,
FFLX,FFLX,,TEXT,
ZSDQRQDATE,ZSDQRQDATE,,DATETIME,
CERTIFICATEOFPRODUCER,CERTIFICATEOFPRODUCER,,TEXT,
BDSP,BDSP,,TEXT,
GMASP,GMASP,,TEXT,
VPSP,VPSP,,TEXT,
