original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
DELFLAG,DELFLAG,,TEXT,
CREATEUSERID,CREATEUSERID,,TEXT,
CREATEDATE,CREATEDATE,,DATETIME,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
MAINID,MAINID,,TEXT,
OBJID,OBJID,,TEXT,
SRLX,SRLX,,TEXT,
QUANTITY,QUANTITY,,TEXT,
TAXRATE,TAXRATE,,TEXT,
INCLUDEDTAXUNIT,INCLUDEDTAXUNIT,,"DECIMAL(38,10)",
TAXTOTAL,TAXTOTAL,,"DECIMAL(38,10)",
TAXAMOUNT,TAXAMOUNT,,"DECIMAL(38,10)",
NOTEXCLUDEDTAXUNIT,NOTEXCLUDEDTAXUNIT,,"DECIMAL(38,10)",
NOTEXCLUDEDTAXAMOUNT,NOTEXCLUDEDTAXAMOUNT,,"DECIMAL(38,10)",
ACHID,ACHID,,TEXT,
STATUS,STATUS,,TEXT,
ACHCODE,ACHCODE,,TEXT,
