original_column_name,column_name,column_description,data_format,value_description
ID,ID,,text,
PROJECTID,PROJECTID,,text,
IYEAR,IYEAR,,text,
IMONTH,IMONTH,,text,
FINSETTLEMENTFEE,FINSETTLEMENTFEE,,text,
FINSETTLEMENTTAX,FINSETTLEMENTTAX,,text,
FINSETTLEMENTSUMFEE,FINSETTLEMENTSUMFEE,,text,
INVOICEDMONEY,INVOICEDMONEY,,text,
CONFIRMEDMONEY,CONFIRMEDMONEY,,text,
RETURNEDMONEY,RETURNEDMONEY,,text,
PREPAYBACK,PREPAYBACK,,text,
MODIFYDATE,MODIFYDATE,,datetime,
REMARK,REMARK,,text,
IVERSION,IVERSION,,text,
INUM,INUM,,text,
PLANJZGZL,PLANJZGZL,,text,
OBJID,OBJID,,text,
KPJE,KPJE,,text,
