original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
PROJECTID,PROJECTID,,TEXT,
USERID,USERID,,TEXT,
ISPM,ISPM,,TEXT,
USERSTATUS,USERSTATUS,,TEXT,
WORKTIME,WORKTIME,,"DECIMAL(18,2)",
FEE,FEE,,"DECIMAL(18,2)",
STARTDATE,STARTDATE,,DATETIME,
ENDDATE,ENDDATE,,DATETIME,
BONUSBASEPER,BONUSBASEPER,,"DECIMAL(18,2)",
BONUSPMSCORE,BONUSPMSCORE,,"DECIMAL(18,2)",
BONUSPMPER,BONUSPMPER,,"DECIMAL(18,2)",
BONUSDMSCORE,BONUSDMSCORE,,"DECIMAL(18,2)",
BONUSDMPER,BONUSDMPER,,"DECIMAL(18,2)",
BONUSPMOSCORE,BONUSPMOSCORE,,"DECIMAL(18,2)",
BONUSPMOPER,BONUSPMOPER,,"DECIMAL(18,2)",
BONUS,BONUS,,"DECIMAL(18,2)",
REMARK,REMARK,,TEXT,
DMREMARK,DMREMARK,,TEXT,
PMOREMARK,PMOREMARK,,TEXT,
MODIFYUSER,MODIFYUSER,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
IVERSION,IVERSION,,TEXT,
INUM,INUM,,TEXT,
