original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
POMP_ID,POMP_ID,,TEXT,
SCODE,SCODE,,TEXT,
SNAME,SNAME,,TEXT,
YTFL_S,YTFL_S,,TEXT,
HTLB_S,HTLB_S,,TEXT,
EJLB_S,EJLB_S,,TEXT,
SZHTFL_S,SZHTFL_S,,TEXT,
SFKJXY_S,SFKJXY_S,,TEXT,
SFKJXYXDHT_S,SFKJXYXDHT_S,,TEXT,
SGSKJXY,SGSKJXY,,TEXT,
ISORT_S,ISORT_S,,TEXT,
XSLXNO,XSLXNO,,TEXT,
XMBH,XMBH,,TEXT,
LXNO,LXNO,,TEXT,
FQBM,FQBM,,TEXT,
DPTID,DPTID,,TEXT,
FQBM_OA,FQBM_OA,,TEXT,
DPTID_OA,DPTID_OA,,TEXT,
HTZT_S,HTZT_S,,TEXT,
GYSBH,GYSBH,,TEXT,
XDF,XDF,,TEXT,
HTXDR,HTXDR,,TEXT,
XSFS_S,XSFS_S,,TEXT,
BZBYY_S,BZBYY_S,,TEXT,
SFGD_S,SFGD_S,,TEXT,
SIGNFEE,SIGNFEE,,TEXT,
UNIT_S,UNIT_S,,TEXT,
UNIT,UNIT,,TEXT,
SFHS_S,SFHS_S,,TEXT,
RATE,RATE,,TEXT,
SUMFEE,SUMFEE,,TEXT,
SFNBHT_S,SFNBHT_S,,TEXT,
SFGLJY_S,SFGLJY_S,,TEXT,
GLJYLX_S,GLJYLX_S,,TEXT,
SFFBJS_S,SFFBJS_S,,TEXT,
HTRQ,HTRQ,,DATETIME,
QDDATE,QDDATE,,DATETIME,
LXQX_S,LXQX_S,,TEXT,
HTKS,HTKS,,DATETIME,
HTJS,HTJS,,DATETIME,
MARKETTYPE_S,MARKETTYPE_S,,TEXT,
ISTATE_S,ISTATE_S,,TEXT,
CREATE_TIME_S,CREATE_TIME_S,,DATETIME,
MODIFY_TIME_S,MODIFY_TIME_S,,DATETIME,
SOURCE_SYSTEM,SOURCE_SYSTEM,,TEXT,
CREATOR_S,CREATOR_S,,TEXT,
MODIFIER_S,MODIFIER_S,,TEXT,
SOURCE_UUID,SOURCE_UUID,,TEXT,
