original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,text,
OBJID,OBJID,,text,
CONTRACTFINNO,CONTRACTFINNO,,text,
STATUS,STATUS,,text,
PROJECTNO,PROJECTNO,,text,
MONEYTYPE,MONEYTYPE,,text,
USERPHONE,USERPHONE,,text,
HANDLEPHONENUMBER,HANDLEPHONENUMBER,,text,
CONTRACTAGENT,CONTRACTAGENT,,text,
USERORGID,USERORGID,,text,
CONTRACTPERIOD,CONTRACTPERIOD,,text,
PAYMENTTERMS,PAYMENTTERMS,,text,
CONTRACTPRICE,CONTRACTPRICE,,text,
APPLYID,APPLYID,,text,
INSTANCEID,INSTANCEID,,text,
REMARKS,REMARKS,,text,
ROLEZRFULE,ROLEZRFULE,,text,
PROJECTNAME,PROJECTNAME,,text,
FQDATE,FQDATE,,datetime,
HTSPWCDATETIME,HTSPWCDATETIME,,datetime,
GDCOUNT,GDCOUNT,,text,
SCODETYPE,SCODETYPE,,text,
GDDAH,GDDAH,,text,
GDDATE,GDDATE,,datetime,
HISTORYOBJECTID,HISTORYOBJECTID,,text,
QDDATE,QDDATE,,datetime,
SFSC,SFSC,,text,
HTFS,HTFS,,text,
HTYS,HTYS,,text,
CDSJDATE,CDSJDATE,,datetime,
GZDATE,GZDATE,,datetime,
GZUSER,GZUSER,,text,
GZFS,GZFS,,text,
SFSFGZ,SFSFGZ,,text,
PJTYPE,PJTYPE,,text,
DAHH,DAHH,,text,
BGREASON,BGREASON,,text,
YHTTK,YHTTK,,text,
XHTJE,XHTJE,,text,
XHTTK,XHTTK,,text,
XBZ,XBZ,,text,
BGXYNAME,BGXYNAME,,text,
BGDATETIME,BGDATETIME,,datetime,
JEBGDATETIME,JEBGDATETIME,,datetime,
HTCXYY,HTCXYY,,text,
BDSP,BDSP,,text,
GMASP,GMASP,,text,
VPSP,VPSP,,text,
LYCL,LYCL,,text,
BSXH,BSXH,,text,
XDRFDDBR,XDRFDDBR,,text,
EJLB,EJLB,,text,
SJLB,SJLB,,text,
SGSDKJXY,SGSDKJXY,,text,
SZHTFL,SZHTFL,,text,
XSFS,XSFS,,text,
HTLB,HTLB,,text,
KJXY,KJXY,,text,
KJXYXDHT,KJXYXDHT,,text,
GLJYLX,GLJYLX,,text,
BZBYY,BZBYY,,text,
SUMFEE,SUMFEE,,text,
NBHT,NBHT,,text,
RATE,RATE,,text,
LXQX,LXQX,,text,
BDJE,BDJE,,text,
KSRQDATE,KSRQDATE,,datetime,
GLJY,GLJY,,text,
