original_column_name,column_name,column_description,data_format,value_description
ID,ID,,TEXT,
COSTQUOTAID,COSTQUOTAID,,TEXT,
EVALUATID,EVALUATID,,TEXT,
ALLBUDGET,ALLBUDGET,,"DECIMAL(14,2)",
ALLMONEY,ALLMONEY,,"DECIMAL(14,2)",
MONTHALLBUDGET,MONTHALLBUDGET,,"DECIMAL(14,2)",
MONTHALLMONEY,MONTHALLMONEY,,"DECIMAL(14,2)",
ALLCOSTCONFORMITY,ALLCOSTCONFORMITY,,"DECIMAL(14,2)",
ALLCOSTQUOTASCORE,ALLCOSTQUOTASCORE,,"DECIMAL(14,2)",
MONTHUSERBUDGET,MONTHUSERBUDGET,,"DECIMAL(14,2)",
MONTHUSERMONEY,MONTHUSERMONEY,,"DECIMAL(14,2)",
USERCOSTCONFORMITY,USERCOSTCONFORMITY,,"DECIMAL(14,2)",
USERCOSTQUOTASCORE,USERCOSTQUOTASCORE,,"DECIMAL(14,2)",
SCOREADJUSTCOMM,SCOREADJUSTCOMM,,TEXT,
SCOREADJUSTDATE,SCOREADJUSTDATE,,DATETIME,
CREATEDATE,CREATEDATE,,DATETIME,
MONTHBUDGET,MONTHBUDGET,,"DECIMAL(14,2)",
MONTHMONEY,MONTHMONEY,,"DECIMAL(14,2)",
COSTCONFORMITY,COSTCONFORMITY,,"DECIMAL(14,2)",
COSTQUOTASCORE,COSTQUOTASCORE,,"DECIMAL(14,2)",
SCOREADJUSTCOMMUSE,SCOREADJUSTCOMMUSE,,TEXT,
SCOREADJUSTCOMMALL,SCOREADJUSTCOMMALL,,TEXT,
