original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
OBJID,OBJID,,TEXT,
SNAME,SNAME,,TEXT,
SCODE,SCODE,,TEXT,
ITYPE,ITYPE,,TEXT,
ISTATE,ISTATE,,TEXT,
LEADERID,LEADERID,,TEXT,
DPTID,DPTID,,TEXT,
REMARK,REMARK,,TEXT,
DELFLAG,DELFLAG,,TEXT,
CREATEUSERID,CREATEUSERID,,TEXT,
CREATEDATE,CREATEDATE,,DATETIME,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
ALLSTR,ALLSTR,,TEXT,
OPT,OPT,,TEXT,
RTYPEONE,RTYPEONE,,TEXT,
PLANFACHENG,PLANFACHENG,,TEXT,
URGENT,URGENT,,TEXT,
STRATEGY,STRATEGY,,TEXT,
WORKPROCESS,WORKPROCESS,,TEXT,
RETVALUE,RETVALUE,,TEXT,
COUTOMPROCESS,COUTOMPROCESS,,TEXT,
EFFECTFACTOR,EFFECTFACTOR,,TEXT,
FINDPERSON,FINDPERSON,,TEXT,
RTYPETWO,RTYPETWO,,TEXT,
COUTOMTYPE,COUTOMTYPE,,TEXT,
FINDDATE,FINDDATE,,DATETIME,
EFFECT,EFFECT,,TEXT,
ISLEADERSUPPORT,ISLEADERSUPPORT,,TEXT,
PRIORITY,PRIORITY,,TEXT,
PLANFACHENGTIME,PLANFACHENGTIME,,TEXT,
RISKTYPE,RISKTYPE,,TEXT,
PROBABILITY,PROBABILITY,,TEXT,
OBJRELPGID,OBJRELPGID,,TEXT,
