original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
MAINID,MAINID,,text,
WFID,WFID,,text,
WFINSID,WFINSID,,text,
STEPID,STEPID,,text,
STEPINSID,STEPINSID,,text,
IVERSION,IVERSION,,text,
INUM,INUM,,text,
OBJID,OBJID,,text,
SNAME,SNAME,,text,
SCODE,SCODE,,text,
ITYPE,ITYPE,,text,
ISTATE,ISTATE,,text,
LEADERID,LEADERID,,text,
DPTID,DPTID,,text,
ISORT,ISORT,,text,
PARENTID,PARENTID,,text,
SEQUENCEKEY,SEQUENCEKEY,,text,
SUBSCRIBEDATE,SUBSCRIBEDATE,,datetime,
SIGNATORY,SIGNATORY,,text,
SIGNFEE,SIGNFEE,,text,
UNIT,UNIT,,text,
RATE,RATE,,text,
SUMFEE,SUMFEE,,text,
PAYTYPE,PAYTYPE,,text,
STARTYEAR,STARTYEAR,,text,
SDESC,SDESC,,text,
STARTDATE,STARTDATE,,datetime,
ENDDATE,ENDDATE,,datetime,
REMARK,REMARK,,text,
DELFLAG,DELFLAG,,text,
CREATEUSERID,CREATEUSERID,,text,
CREATEDATE,CREATEDATE,,datetime,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
ALLSTR,ALLSTR,,text,
OPT,OPT,,text,
