original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
DELFLAG,DELFLAG,,TEXT,
CREATEUSERID,CREATEUSERID,,TEXT,
CREATEDATE,CREATEDATE,,DATETIME,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
MAINID,MAINID,,TEXT,
OBJID,OBJID,,TEXT,
INVOICECONDITION,INVOICECONDITION,,TEXT,
PLANINVOICEDATE,PLANINVOICEDATE,,DATETIME,
TAXRATE,TAXRATE,,"DECIMAL(38,10)",
PLANINVOICEAMOUNTORI,PLANINVOICEAMOUNTORI,,"DECIMAL(38,10)",
PLANINVOICECURRENCY,PLANINVOICECURRENCY,,TEXT,
PLANINVOICEAMOUNTLOC,PLANINVOICEAMOUNTLOC,,"DECIMAL(38,10)",
CONTRACTID,CONTRACTID,,TEXT,
INTERIORCODE,INTERIORCODE,,TEXT,
CHANGEINVOICECONDITION,CHANGEINVOICECONDITION,,TEXT,
CHANGEPLANINVOICEDATE,CHANGEPLANINVOICEDATE,,DATETIME,
CHANGETAXRATE,CHANGETAXRATE,,"DECIMAL(38,10)",
CHANGEPLANINVOICEAMOUNTORI,CHANGEPLANINVOICEAMOUNTORI,,"DECIMAL(38,10)",
CHANGEPLANINVOICECURRENCY,CHANGEPLANINVOICECURRENCY,,TEXT,
CHANGEPLANINVOICEAMOUNTLOC,CHANGEPLANINVOICEAMOUNTLOC,,"DECIMAL(38,10)",
CHANGEDELFLAG,CHANGEDELFLAG,,TEXT,
