original_column_name,column_name,column_description,data_format,value_description
ID,ID,,TEXT,
CONTRACTID,CONTRACTID,,TEXT,
COUNTERPARTYNAME,COUNTERPARTYNAME,,TEXT,
CREATEUSER,CREATEUSER,,TEXT,
CREATEDATE,CREATEDATE,,DATETIME,
MODIFYUSER,MODIFYUSER,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
IS_DELETE,IS_DELETE,,TEXT,
MAINID,MAINID,,TEXT,
OBJID,OBJID,,TEXT,
CHANGECOUNTERPARTYNAME,CHANGECOUNTERPARTYNAME,,TEXT,
CHANGESUPPLIERNUMBER,CHANGESUPPLIERNUMBER,,TEXT,
COUNTERPARTYROWKEY,COUNTERPARTYROWKEY,,TEXT,
COUNTERPARTYCODEMDM,COUNTERPARTYCODEMDM,,TEXT,
SCODE,SCODE,,TEXT,
CHANGEDELFLAG,CHANGEDELFLAG,,TEXT,
