original_column_name,column_name,column_description,data_format,value_description
HISID,HISID,,text,
OBJID,OBJID,,text,
MAINID,MAINID,,text,
WFID,WFID,,text,
WFINSID,WFINSID,,text,
STEPID,STEPID,,text,
STEPINSID,STEPINSID,,text,
IVERSION,IVERSION,,text,
INUM,INUM,,text,
YYZZSFCQ,YYZZSFCQ,,text,
YYZZYXQ,YYZZYXQ,,datetime,
GSTYPE,GSTYPE,,text,
CLDATE,CLDATE,,datetime,
ZCZB,ZCZB,,text,
BZ,BZ,,text,
ZCZBHSJE,ZCZBHSJE,,text,
YJFL,YJFL,,text,
SFKFK,SFKFK,,text,
CQZRTGDATE,CQZRTGDATE,,datetime,
CQZRPERSON,CQZRPERSON,,text,
QRZRRJB,QRZRRJB,,text,
ZRZT,ZRZT,,text,
ZRDATE,ZRDATE,,datetime,
XGSLX,XGSLX,,text,
XZCZBY,XZCZBY,,text,
XBZ,XBZ,,text,
XGFJ,XGFJ,,text,
XZCZBHSJEY,XZCZBHSJEY,,text,
JSHL,JSHL,,text,
XJSHL,XJSHL,,text,
ZZNAME,ZZNAME,,text,
ZZCODE,ZZCODE,,text,
YXQ,YXQ,,text,
CLASSCACHE,CLASSCACHE,,text,
RZJG,RZJG,,text,
YYFW,YYFW,,text,
ZHXX,ZHXX,,text,
KHYH,KHYH,,text,
SWDJH,SWDJH,,text,
ZZJGDM,ZZJGDM,,text,
ZCDZ,ZCDZ,,text,
YYZZZCH,YYZZZCH,,text,
FDDBRXM,FDDBRXM,,text,
SQR,SQR,,text,
SECCLASSCACHE,SECCLASSCACHE,,text,
XYYZZZCH,XYYZZZCH,,text,
XFDDBRXM,XFDDBRXM,,text,
XGSMC,XGSMC,,text,
ZRSQR,ZRSQR,,text,
XQYLXR,XQYLXR,,text,
XSWDJH,XSWDJH,,text,
BZMC,BZMC,,text,
EJFLID,EJFLID,,text,
XTXDZ,XTXDZ,,text,
XZZJGDM,XZZJGDM,,text,
SQZRJBID,SQZRJBID,,text,
LCMC,LCMC,,text,
SCZRCODE,SCZRCODE,,text,
LXTEL,LXTEL,,text,
SQZRJB,SQZRJB,,text,
EJFL,EJFL,,text,
TEL,TEL,,text,
QYLXR,QYLXR,,text,
CZ,CZ,,text,
YZBM,YZBM,,text,
TXDZ,TXDZ,,text,
YHZH,YHZH,,text,
OBJRELPURINQUIRYSUPS,OBJRELPURINQUIRYSUPS,,text,
INQUIRYMAIL,INQUIRYMAIL,,text,
SUPEJINFO,SUPEJINFO,,text,
HOPL,HOPL,,text,
GYSSX,GYSSX,,text,
