original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,text,
OBJID,OBJID,,text,
XQXMMC,XQXMMC,,text,
SQBH,SQBH,,text,
HTMC,HTMC,,text,
HTXDF,HTXDF,,text,
CKLX,CKLX,,text,
SQRQDATE,SQRQDATE,,datetime,
XQXMBH,XQXMBH,,text,
GJXMMC,GJXMMC,,text,
GJXMBH,GJXMBH,,text,
SRHTBH,SRHTBH,,text,
NBJSZJE,NBJSZJE,,text,
NBXYBH,NBXYBH,,text,
ZXMZT,ZXMZT,,text,
ZXMJL,ZXMJL,,text,
ZHXMJL,ZHXMJL,,text,
LJWGJD,LJWGJD,,text,
ZXMYJSSRJE,ZXMYJSSRJE,,text,
SRFL,SRFL,,text,
ZHXMYJSSR,ZHXMYJSSR,,text,
GZNRGS,GZNRGS,,text,
YSZZ,YSZZ,,text,
YWFL,YWFL,,text,
PROJECTPRICE,PROJECTPRICE,,text,
SYJSJE,SYJSJE,,text,
XMMS,XMMS,,text,
ZXMMC,ZXMMC,,text,
ZXMGSBM,ZXMGSBM,,text,
SRHTMCH,SRHTMCH,,text,
YWLX,YWLX,,text,
GSBK,GSBK,,text,
JHKSRQDATE,JHKSRQDATE,,datetime,
ZHXMBH,ZHXMBH,,text,
GSDM,GSDM,,text,
ZJE,ZJE,,text,
BCCKZJE,BCCKZJE,,text,
NBJSSQBH,NBJSSQBH,,text,
ZHXMMC,ZHXMMC,,text,
BZ,BZ,,text,
JHJSRQDATE,JHJSRQDATE,,datetime,
ZXMGSBK,ZXMGSBK,,text,
ZXMBH,ZXMBH,,text,
ZHXMGSBM,ZHXMGSBM,,text,
SCFL,SCFL,,text,
GJFLX,GJFLX,,text,
ZHXMGSBK,ZHXMGSBK,,text,
INCOMENUM,INCOMENUM,,text,
PLATFORMINCOMEFALG,PLATFORMINCOMEFALG,,text,
MXXX,MXXX,,text,
GJBM,GJBM,,text,
XQFLX,XQFLX,,text,
NBXYZJE,NBXYZJE,,text,
GJPM,GJPM,,text,
XQBM,XQBM,,text,
NBXYMXXX,NBXYMXXX,,text,
SFWBSRHT,SFWBSRHT,,text,
PLATFORMCPFLAG,PLATFORMCPFLAG,,text,
