original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
MAINID,MAINID,,TEXT,
INTERNALAGREEMENTNO,INTERNALAGREEMENTNO,,TEXT,
HPROJECTNO,HPROJECTNO,,TEXT,
ZXMBH,ZXMBH,,TEXT,
SUPPLYDEPT,SUPPLYDEPT,,TEXT,
ZHXMBH,ZHXMBH,,TEXT,
DEMANDDEPT,DEMANDDEPT,,TEXT,
BUSINESSTYPE,BUSINESSTYPE,,TEXT,
TRANSACTIONTYPE,TRANSACTIONTYPE,,TEXT,
DELFLAG,DELFLAG,,TEXT,
PRODUCTTYPE,PRODUCTTYPE,,TEXT,
PRODUCTNO,PRODUCTNO,,TEXT,
PRODUCTNAME,PRODUCTNAME,,TEXT,
PRODUCTMODEL,PRODUCTMODEL,,TEXT,
NUMS,NUMS,,TEXT,
MEASURE,MEASURE,,TEXT,
PRICE,PRICE,,"DECIMAL(38,10)",
TOTALAMOUNT,TOTALAMOUNT,,"DECIMAL(38,10)",
SERVICENAME,SERVICENAME,,TEXT,
SERVICEPERIODFROM,SERVICEPERIODFROM,,DATETIME,
SERVICEPERIODEND,SERVICEPERIODEND,,DATETIME,
REVENUECONTRACTNO,REVENUECONTRACTNO,,TEXT,
LEASETYPE,LEASETYPE,,TEXT,
SELFUSE,SELFUSE,,TEXT,
REMARKS,REMARKS,,TEXT,
REVENUECONTRACTNAME,REVENUECONTRACTNAME,,TEXT,
CREATEUSERID,CREATEUSERID,,TEXT,
CREATEDATE,CREATEDATE,,DATETIME,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
OBJID,OBJID,,TEXT,
LYYWLX,LYYWLX,,TEXT,
