original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
ITYPE,ITYPE,,text,
WRITE_OFF_TYPE,WRITE_OFF_TYPE,,text,
WRITE_OFF_DATE,WRITE_OFF_DATE,,datetime,
WRITE_OFF_CERTIFICATE,WRITE_OFF_CERTIFICATE,,text,
MONEY_BACK_WAY,MONEY_BACK_WAY,,text,
CUSTOMER_NAME,CUSTOMER_NAME,,text,
RELATION_PARTY,RELATION_PARTY,,text,
REGION,REGION,,text,
CUSTOMER_TYPE,CUSTOMER_TYPE,,text,
SCODE,SCODE,,text,
SNAME,SNAME,,text,
PJ_SCODE,PJ_SCODE,,text,
PJ_SNAME,PJ_SNAME,,text,
MARKETTYPE,MARKETTYPE,,text,
HOPL,HOPL,,text,
ORG_ID,ORG_ID,,text,
DPT_NAME,DPT_NAME,,text,
POSTING_DATE,POSTING_DATE,,datetime,
VOUCHER_NUMBER,VOUCHER_NUMBER,,text,
RECEIVABLE_AMOUNT_DATE,RECEIVABLE_AMOUNT_DATE,,datetime,
UNIT,UNIT,,text,
RECEIVABLE_AMOUNT_ORIGINAL,RECEIVABLE_AMOUNT_ORIGINAL,,text,
RATE,RATE,,text,
RECEIVABLE_LOCAL_CURRENCY,RECEIVABLE_LOCAL_CURRENCY,,text,
MODIFYDATE,MODIFYDATE,,datetime,
CREATE_TIME,CREATE_TIME,,datetime,
UPDATE_TIME,UPDATE_TIME,,datetime,
RESERVE_TEXT2_DETAIL_TEXT,RESERVE_TEXT2_DETAIL_TEXT,,text,
F_ZDXM,F_ZDXM,,text,
PLAN_PAYMENT_DATE_DETAIL,PLAN_PAYMENT_DATE_DETAIL,,text,
N_DETAIL,N_DETAIL,,text,
INTERFACE_PERSON_NAME_DETAIL,INTERFACE_PERSON_NAME_DETAIL,,text,
ARRIVEDDATE_ARRIVED_START,ARRIVEDDATE_ARRIVED_START,,text,
ARRIVEDDATE_ARRIVED_END,ARRIVEDDATE_ARRIVED_END,,text,
