original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,text,
OBJID,OBJID,,text,
OBJRELTJGLTJPJ,OBJRELTJGLTJPJ,,text,
CYDW,CYDW,,text,
CDDW,CDDW,,text,
ZGDPT,ZGDPT,,text,
PMSB,PMSB,,text,
GHZQ,GHZQ,,text,
ZJLY,ZJLY,,text,
ZJJH,ZJJH,,text,
KYPFDATE,KYPFDATE,,datetime,
XTSXDATE,XTSXDATE,,datetime,
JGSJDATE,JGSJDATE,,datetime,
JGYSDATE,JGYSDATE,,datetime,
CYDPT,CYDPT,,text,
SWOTY,SWOTY,,text,
PGZLJG,PGZLJG,,text,
SWOTL,SWOTL,,text,
SWOTJ,SWOTJ,,text,
SWOTW,SWOTW,,text,
YQGM,YQGM,,text,
STARTYEAR,STARTYEAR,,text,
YJYYSJ,YJYYSJ,,text,
