original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
OBJID,OBJID,,text,
WFNAME,WFNAME,,text,
WFCODE,WFCODE,,text,
WFSTATE,WFSTATE,,text,
ITYPE,ITYPE,,text,
IMODE,IMODE,,text,
ISTATE,ISTATE,,text,
IVERSION,IVERSION,,text,
WFDESC,WFDESC,,text,
REMARK,REMARK,,text,
DELFLAG,DELFLAG,,text,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
ALLSTR,ALLSTR,,text,
CONDITIONID,CONDITIONID,,text,
SEQUENCEKEY,SEQUENCEKEY,,text,
ENTITYID,ENTITYID,,text,
LOADDATA,LOADDATA,,text,
EN_US_WFNAME,EN_US_WFNAME,,text,
ZH_CN_WFNAME,ZH_CN_WFNAME,,text,
EN_US_ALLSTR,EN_US_ALLSTR,,text,
ZH_CN_ALLSTR,ZH_CN_ALLSTR,,text,
