original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
PARAID,PARAID,,TEXT,
ROLENAME,ROLENAME,,TEXT,
ROLECODE,ROLECODE,,TEXT,
DESCRIPTION,DESCRIPTION,,TEXT,
ITYPE,ITYPE,,TEXT,
IMODE,IMODE,,TEXT,
ISTATE,ISTATE,,TEXT,
IUSERNUM,IUSERNUM,,TEXT,
PARENTID,PARENTID,,TEXT,
SEQUENCEKEY,SEQUENCEKEY,,TEXT,
REMARK,REMARK,,TEXT,
DELFLAG,DELFLAG,,TEXT,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
ISLEARDER,ISLEARDER,,TEXT,
ISMANHOUR,ISMANHOUR,,TEXT,
SEEOBJ,SEEOBJ,,TEXT,
EN_US_ROLENAME,EN_US_ROLENAME,,TEXT,
ZH_CN_ROLENAME,ZH_CN_ROLENAME,,TEXT,
