original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,text,
OBJID,OBJID,,text,
BUSINESSPROCESSIN,BUSINESSPROCESSIN,,text,
PRIORITY,PRIORITY,,text,
RISKTYPE,RISKTYPE,,text,
APPPJTYPE,APPPJTYPE,,text,
INFLUENCEFACTOR,INFLUENCEFACTOR,,text,
RESOURCEPJCODE,RESOURCEPJCODE,,text,
EXPECTHAPPENPHASE,EXPECTHAPPENPHASE,,text,
RISKINFLUENCE,RISKINFLUENCE,,text,
URGENCY,URGENCY,,text,
RESOURCEPJNAME,RESOURCEPJNAME,,text,
COUNTERMEASURES,COUNTERMEASURES,,text,
COPINGSTRATEGY,COPINGSTRATEGY,,text,
RESCLASSSEC,RESCLASSSEC,,text,
RISKLIKELIHOOD,RISKLIKELIHOOD,,text,
SDESC,SDESC,,text,
EN_US_COUNTERMEASURES,EN_US_COUNTERMEASURES,,text,
ZH_CN_COUNTERMEASURES,ZH_CN_COUNTERMEASURES,,text,
EN_US_SDESC,EN_US_SDESC,,text,
ZH_CN_SDESC,ZH_CN_SDESC,,text,
