original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
DELFLAG,DELFLAG,,text,
CREATEUSERID,CREATEUSERID,,text,
CREATEDATE,CREATEDATE,,datetime,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
MAINID,MAINID,,text,
OBJID,OBJID,,text,
INVOICECONDITION,INVOICECONDITION,,text,
PLANINVOICEDATE,PLANINVOICEDATE,,datetime,
TAXRATE,TAXRATE,,text,
PLANINVOICEAMOUNTORI,PLANINVOICEAMOUNTORI,,text,
PLANINVOICECURRENCY,PLANINVOICECURRENCY,,text,
PLANINVOICEAMOUNTLOC,PLANINVOICEAMOUNTLOC,,text,
CONTRACTID,CONTRACTID,,text,
INTERIORCODE,INTERIORCODE,,text,
CHANGEINVOICECONDITION,CHANGEINVOICECONDITION,,text,
CHANGEPLANINVOICEDATE,CHANGEPLANINVOICEDATE,,datetime,
CHANGETAXRATE,CHANGETAXRATE,,text,
CHANGEPLANINVOICEAMOUNTORI,CHANGEPLANINVOICEAMOUNTORI,,text,
CHANGEPLANINVOICECURRENCY,CHANGEPLANINVOICECURRENCY,,text,
CHANGEPLANINVOICEAMOUNTLOC,CHANGEPLANINVOICEAMOUNTLOC,,text,
CHANGEMODIFYDATE,CHANGEMODIFYDATE,,datetime,
CHANGEDELFLAG,CHANGEDELFLAG,,text,
